sample,iterations,status,target_met,certified_high_recall,certified_high_count,resolved_fraction,relative_l2_correction_error,cg_operator_applications,extra_operator_applications,preconditioner_applications,bound_poisson_solves,fft_transforms,false_high,false_low
0,35,rank_target,1,0.9805825242718447,101,0.99609375,4.389172665538668e-05,35,7,35,7,84,0,0
1,30,rank_target,1,0.9514563106796117,98,0.9921875,0.00020488735295591358,30,6,30,6,72,0,0
2,30,rank_target,1,0.912621359223301,94,0.984375,3.7144670219993696e-05,30,6,30,6,72,0,0
3,35,rank_target,1,0.9514563106796117,98,0.990234375,4.10557580024802e-05,35,7,35,7,84,0,0
4,30,rank_target,1,0.970873786407767,100,0.9892578125,0.0001883877814229088,30,6,30,6,72,0,0
5,35,rank_target,1,0.9805825242718447,101,0.9951171875,1.5856922031747385e-05,35,7,35,7,84,0,0
6,40,rank_target,1,0.912621359223301,94,0.982421875,0.00013268020230052034,40,8,40,8,96,0,0
7,35,rank_target,1,0.970873786407767,100,0.99609375,1.0078799104301021e-05,35,7,35,7,84,0,0
8,25,rank_target,1,0.9611650485436893,99,0.9951171875,0.00028742751644788927,25,5,25,5,60,0,0
9,30,rank_target,1,0.9514563106796117,98,0.990234375,9.722889856175713e-05,30,6,30,6,72,0,0
10,35,rank_target,1,0.941747572815534,97,0.9892578125,2.8294788995546815e-05,35,7,35,7,84,0,0
11,40,rank_target,1,0.9611650485436893,99,0.994140625,3.096033354234226e-06,40,8,40,8,96,0,0
12,40,rank_target,1,0.9514563106796117,98,0.9912109375,5.5624367934115465e-06,40,8,40,8,96,0,0
13,25,rank_target,1,0.941747572815534,97,0.982421875,0.0002140456297451559,25,5,25,5,60,0,0
14,25,rank_target,1,0.9805825242718447,101,0.99609375,2.7494536951032233e-05,25,5,25,5,60,0,0
15,25,rank_target,1,0.9611650485436893,99,0.98828125,0.00020018682457598137,25,5,25,5,60,0,0
16,25,rank_target,1,0.970873786407767,100,0.9951171875,0.0002599930482240719,25,5,25,5,60,0,0
17,30,rank_target,1,0.9902912621359223,102,0.998046875,0.00012745288115882376,30,6,30,6,72,0,0
18,40,rank_target,1,0.9805825242718447,101,0.9970703125,4.040602469638316e-06,40,8,40,8,96,0,0
19,25,rank_target,1,1.0,103,1.0,3.252631544252502e-05,25,5,25,5,60,0,0
20,30,rank_target,1,0.9514563106796117,98,0.9873046875,0.00010773980397179489,30,6,30,6,72,0,0
21,35,rank_target,1,0.9029126213592233,93,0.9716796875,4.836981956519325e-05,35,7,35,7,84,0,0
22,40,rank_target,1,0.9902912621359223,102,0.9931640625,0.0001035138772811024,40,8,40,8,96,0,0
23,30,rank_target,1,0.970873786407767,100,0.9912109375,9.75936698483471e-05,30,6,30,6,72,0,0
24,30,rank_target,1,0.9805825242718447,101,0.994140625,0.00021326509937942507,30,6,30,6,72,0,0
25,30,rank_target,1,0.912621359223301,94,0.9697265625,0.00033682800585689934,30,6,30,6,72,0,0
26,30,rank_target,1,0.9223300970873787,95,0.98046875,9.581257260012786e-05,30,6,30,6,72,0,0
27,30,rank_target,1,0.970873786407767,100,0.990234375,0.0003489044896241953,30,6,30,6,72,0,0
28,30,rank_target,1,0.970873786407767,100,0.99609375,4.053842748318193e-05,30,6,30,6,72,0,0
29,35,rank_target,1,0.970873786407767,100,0.99609375,1.1837970642545211e-05,35,7,35,7,84,0,0
30,30,rank_target,1,0.970873786407767,100,0.990234375,0.00022227488385509047,30,6,30,6,72,0,0
31,25,rank_target,1,0.9320388349514563,96,0.9892578125,0.000221162822658209,25,5,25,5,60,0,0
32,30,rank_target,1,0.970873786407767,100,0.9951171875,2.1853263986104622e-05,30,6,30,6,72,0,0
33,30,rank_target,1,0.9223300970873787,95,0.9814453125,0.00035292775503754773,30,6,30,6,72,0,0
34,35,rank_target,1,0.9805825242718447,101,0.994140625,5.067474969621739e-06,35,7,35,7,84,0,0
35,30,rank_target,1,0.9805825242718447,101,0.9921875,0.0003332463080087823,30,6,30,6,72,0,0
36,35,rank_target,1,0.9902912621359223,102,0.998046875,0.00011103500358682086,35,7,35,7,84,0,0
37,40,rank_target,1,0.970873786407767,100,0.994140625,6.729822637778152e-05,40,8,40,8,96,0,0
38,25,rank_target,1,0.9223300970873787,95,0.9814453125,0.0003135034919914282,25,5,25,5,60,0,0
39,35,rank_target,1,0.9902912621359223,102,0.99609375,4.1748789843276286e-06,35,7,35,7,84,0,0
40,35,rank_target,1,0.9223300970873787,95,0.9794921875,0.00046040766467927015,35,7,35,7,84,0,0
41,25,rank_target,1,1.0,103,1.0,1.6735338880599937e-05,25,5,25,5,60,0,0
42,30,rank_target,1,0.9223300970873787,95,0.986328125,0.00037975754730630107,30,6,30,6,72,0,0
43,30,rank_target,1,0.9805825242718447,101,0.99609375,0.000185501826502201,30,6,30,6,72,0,0
44,25,rank_target,1,0.9514563106796117,98,0.9892578125,0.0002908474033175237,25,5,25,5,60,0,0
