sample,iterations,status,target_met,certified_high_recall,certified_high_count,resolved_fraction,relative_l2_correction_error,cg_operator_applications,extra_operator_applications,preconditioner_applications,bound_poisson_solves,fft_transforms,false_high,false_low
0,15,rank_target,1,0.9951219512195122,408,0.9990234375,1.6706366843950794e-05,15,3,15,3,36,0,0
1,15,rank_target,1,0.9975609756097561,409,0.99853515625,2.009289864421043e-05,15,3,15,3,36,0,0
2,15,rank_target,1,0.9951219512195122,408,0.99853515625,2.3251334319687956e-05,15,3,15,3,36,0,0
3,15,rank_target,1,0.9975609756097561,409,0.9990234375,3.5818561896087976e-05,15,3,15,3,36,0,0
4,10,rank_target,1,0.9512195121951219,390,0.98779296875,0.00024414348045307896,10,2,10,2,24,0,0
5,15,rank_target,1,0.9975609756097561,409,0.99951171875,6.138655351306414e-06,15,3,15,3,36,0,0
6,10,rank_target,1,0.9121951219512195,374,0.983154296875,0.00033800215012627166,10,2,10,2,24,0,0
7,15,rank_target,1,1.0,410,1.0,4.064671944374828e-06,15,3,15,3,36,0,0
8,15,rank_target,1,0.9951219512195122,408,0.999267578125,4.532084607413245e-06,15,3,15,3,36,0,0
9,10,rank_target,1,0.9,369,0.977294921875,0.0003196850586540787,10,2,10,2,24,0,0
10,15,rank_target,1,0.9926829268292683,407,0.9990234375,4.153284434941988e-06,15,3,15,3,36,0,0
11,15,rank_target,1,1.0,410,1.0,2.6821110208294726e-05,15,3,15,3,36,0,0
12,15,rank_target,1,0.9853658536585366,404,0.997314453125,4.710565691138392e-05,15,3,15,3,36,0,0
13,15,rank_target,1,0.9926829268292683,407,0.998046875,1.8216884013075124e-05,15,3,15,3,36,0,0
14,15,rank_target,1,0.9926829268292683,407,0.998779296875,3.18240550900072e-05,15,3,15,3,36,0,0
15,15,rank_target,1,0.9902439024390244,406,0.99853515625,5.418778997477099e-05,15,3,15,3,36,0,0
16,15,rank_target,1,0.9902439024390244,406,0.998779296875,2.7625467567920915e-05,15,3,15,3,36,0,0
17,10,rank_target,1,0.9609756097560975,394,0.990478515625,9.922456918695801e-05,10,2,10,2,24,0,0
18,15,rank_target,1,1.0,410,1.0,5.828542774473416e-06,15,3,15,3,36,0,0
19,15,rank_target,1,0.9951219512195122,408,0.999267578125,1.2262471234343488e-05,15,3,15,3,36,0,0
20,15,rank_target,1,0.9975609756097561,409,0.99951171875,4.837312007790086e-06,15,3,15,3,36,0,0
21,15,rank_target,1,1.0,410,1.0,1.924444683238087e-05,15,3,15,3,36,0,0
22,15,rank_target,1,0.9951219512195122,408,0.999267578125,4.062477291998142e-05,15,3,15,3,36,0,0
23,10,rank_target,1,0.9146341463414634,375,0.982421875,0.0009168172990978866,10,2,10,2,24,0,0
24,15,rank_target,1,0.9975609756097561,409,0.999267578125,3.087443415439578e-05,15,3,15,3,36,0,0
25,15,rank_target,1,0.9951219512195122,408,0.9990234375,1.7760726131757146e-05,15,3,15,3,36,0,0
26,15,rank_target,1,0.9975609756097561,409,0.99951171875,1.9807920951784172e-05,15,3,15,3,36,0,0
27,15,rank_target,1,0.9951219512195122,408,0.999267578125,2.7247053901859062e-05,15,3,15,3,36,0,0
28,15,rank_target,1,1.0,410,1.0,4.5753151964054955e-06,15,3,15,3,36,0,0
29,15,rank_target,1,0.9951219512195122,408,0.9990234375,4.28719459511271e-05,15,3,15,3,36,0,0
30,15,rank_target,1,0.9975609756097561,409,0.999267578125,1.861102149177283e-05,15,3,15,3,36,0,0
31,15,rank_target,1,0.9975609756097561,409,0.999267578125,4.637967774457615e-05,15,3,15,3,36,0,0
32,15,rank_target,1,0.9902439024390244,406,0.998779296875,2.14548236404121e-05,15,3,15,3,36,0,0
33,10,rank_target,1,0.9609756097560975,394,0.989501953125,0.00031315210066921653,10,2,10,2,24,0,0
34,15,rank_target,1,0.9902439024390244,406,0.998291015625,3.715488888585182e-05,15,3,15,3,36,0,0
35,15,rank_target,1,0.9926829268292683,407,0.998046875,1.4066255284752412e-05,15,3,15,3,36,0,0
36,15,rank_target,1,0.9902439024390244,406,0.99755859375,4.020007414148998e-05,15,3,15,3,36,0,0
37,15,rank_target,1,0.9878048780487805,405,0.997802734375,5.286576630052385e-05,15,3,15,3,36,0,0
38,15,rank_target,1,0.9975609756097561,409,0.998291015625,2.507150535200343e-05,15,3,15,3,36,0,0
39,15,rank_target,1,0.9975609756097561,409,0.9990234375,4.30618668192507e-05,15,3,15,3,36,0,0
40,10,rank_target,1,0.9146341463414634,375,0.9833984375,0.0001680713804468621,10,2,10,2,24,0,0
41,15,rank_target,1,0.9975609756097561,409,0.99951171875,8.290052724910697e-06,15,3,15,3,36,0,0
42,15,rank_target,1,0.9878048780487805,405,0.998291015625,5.753072457179842e-05,15,3,15,3,36,0,0
43,15,rank_target,1,0.9951219512195122,408,0.9990234375,1.1284126341587751e-05,15,3,15,3,36,0,0
44,15,rank_target,1,0.9975609756097561,409,0.99951171875,3.592270126434346e-05,15,3,15,3,36,0,0
45,15,rank_target,1,0.9975609756097561,409,0.99951171875,4.45967266355421e-06,15,3,15,3,36,0,0
46,10,rank_target,1,0.9365853658536586,384,0.98828125,0.00024186784559620408,10,2,10,2,24,0,0
47,15,rank_target,1,0.9951219512195122,408,0.998779296875,2.530530583565645e-05,15,3,15,3,36,0,0
48,15,rank_target,1,0.9853658536585366,404,0.997314453125,4.3634137026035886e-05,15,3,15,3,36,0,0
49,15,rank_target,1,0.9951219512195122,408,0.998779296875,7.46152915725453e-05,15,3,15,3,36,0,0
50,15,rank_target,1,1.0,410,1.0,6.835608064020045e-06,15,3,15,3,36,0,0
51,15,rank_target,1,0.9951219512195122,408,0.9990234375,1.0372481081784937e-05,15,3,15,3,36,0,0
52,15,rank_target,1,0.9853658536585366,404,0.998046875,1.1752766951831562e-05,15,3,15,3,36,0,0
53,15,rank_target,1,0.9975609756097561,409,0.99951171875,2.5015624845875047e-05,15,3,15,3,36,0,0
54,15,rank_target,1,0.9926829268292683,407,0.998046875,4.983064226708934e-05,15,3,15,3,36,0,0
55,15,rank_target,1,0.9951219512195122,408,0.9990234375,1.7179798460938524e-05,15,3,15,3,36,0,0
56,10,rank_target,1,0.9414634146341463,386,0.983642578125,0.0002460452167288402,10,2,10,2,24,0,0
57,15,rank_target,1,1.0,410,1.0,4.621387783940532e-06,15,3,15,3,36,0,0
58,10,rank_target,1,0.9195121951219513,377,0.982177734375,0.00017976129033117798,10,2,10,2,24,0,0
59,15,rank_target,1,0.9853658536585366,404,0.998046875,3.772174766925701e-05,15,3,15,3,36,0,0
60,15,rank_target,1,1.0,410,1.0,7.635615275005961e-06,15,3,15,3,36,0,0
61,15,rank_target,1,0.9975609756097561,409,0.999267578125,2.348434999651494e-05,15,3,15,3,36,0,0
62,10,rank_target,1,0.9146341463414634,375,0.978515625,0.0008951263095130887,10,2,10,2,24,0,0
63,15,rank_target,1,1.0,410,1.0,1.043488582552293e-05,15,3,15,3,36,0,0
64,15,rank_target,1,1.0,410,1.0,4.228286743026735e-05,15,3,15,3,36,0,0
65,15,rank_target,1,0.9975609756097561,409,0.99951171875,3.653792040536669e-05,15,3,15,3,36,0,0
66,15,rank_target,1,1.0,410,1.0,3.1140340750810973e-06,15,3,15,3,36,0,0
67,15,rank_target,1,0.9975609756097561,409,0.998779296875,3.2808267172239907e-05,15,3,15,3,36,0,0
68,15,rank_target,1,0.9878048780487805,405,0.997802734375,4.1733109114175135e-05,15,3,15,3,36,0,0
69,15,rank_target,1,0.9975609756097561,409,0.999267578125,6.0763647707113374e-05,15,3,15,3,36,0,0
70,15,rank_target,1,0.9829268292682927,403,0.99755859375,3.405951724790805e-05,15,3,15,3,36,0,0
71,15,rank_target,1,0.9951219512195122,408,0.99853515625,2.008052643904634e-05,15,3,15,3,36,0,0
72,15,rank_target,1,0.9975609756097561,409,0.99951171875,4.457493370007302e-05,15,3,15,3,36,0,0
73,10,rank_target,1,0.9658536585365853,396,0.994140625,9.918014988804808e-05,10,2,10,2,24,0,0
74,15,rank_target,1,0.9926829268292683,407,0.99853515625,7.323196515707995e-05,15,3,15,3,36,0,0
