sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
0,20,20,20,baseline,1.0,100.0,0.953125,False,0.8058252427184466,83,893,0.06633470573886537,0.6310547276799445,0.00012113736118840597,0.0007768327996014961,5.699442817182885e-15,1.0778640683528757e-12,0,0,0,0,0.0,0.0,0
0,20,20,20,equilibrated_flux,1.0,100.0,0.9677734375,False,0.8543689320388349,88,903,0.041860829665768935,0.6310547276799445,0.00012113736118840597,0.0007768327996014961,5.699442817182885e-15,1.0778640683528757e-12,0,0,0,0,0.0,0.0,0
0,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.7644945266645295e-05,0.429830729172009,9.499892369926055e-09,6.092115520056192e-08,5.699442817182885e-15,1.0778640683528757e-12,0,0,0,0,0.0,0.0,0
0,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.584339690162334e-06,0.429830729172009,9.499892369926055e-09,6.092115520056192e-08,5.699442817182885e-15,1.0778640683528757e-12,0,0,0,0,0.0,0.0,0
1,20,20,20,baseline,1.0,100.0,0.732421875,False,0.44660194174757284,46,704,0.6026159756391822,0.554642826144303,0.0001534539641784896,0.0012018477535173469,2.0841947552310644e-15,7.239173585005608e-13,0,0,0,0,0.0,0.0,0
1,20,20,20,equilibrated_flux,1.0,100.0,0.8857421875,False,0.5533980582524272,57,850,0.3342366278082225,0.554642826144303,0.0001534539641784896,0.0012018477535173469,2.0841947552310644e-15,7.239173585005608e-13,0,0,0,0,0.0,0.0,0
1,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.7210784382233827e-05,0.7246430114864331,2.3656141304653054e-08,1.8527432925990226e-07,2.0841947552310644e-15,7.239173585005608e-13,0,0,0,0,0.0,0.0,0
1,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2471674624785592e-05,0.7246430114864331,2.3656141304653054e-08,1.8527432925990226e-07,2.0841947552310644e-15,7.239173585005608e-13,0,0,0,0,0.0,0.0,0
2,20,20,20,baseline,1.0,100.0,0.986328125,False,0.9029126213592233,93,917,0.053869567546686335,0.6371113935975852,0.00010389867235282122,0.0004646971441711441,4.049268099322246e-15,2.0243066183521077e-12,0,0,0,0,0.0,0.0,0
2,20,20,20,equilibrated_flux,1.0,100.0,0.9892578125,False,0.912621359223301,94,919,0.03432091525216857,0.6371113935975852,0.00010389867235282122,0.0004646971441711441,4.049268099322246e-15,2.0243066183521077e-12,0,0,0,0,0.0,0.0,0
2,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.27203014265761e-06,0.5147404248563399,6.256674715435395e-09,2.7983599848664232e-08,4.049268099322246e-15,2.0243066183521077e-12,0,0,0,0,0.0,0.0,0
2,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.2579483100560275e-06,0.5147404248563399,6.256674715435395e-09,2.7983599848664232e-08,4.049268099322246e-15,2.0243066183521077e-12,0,0,0,0,0.0,0.0,0
3,20,20,20,baseline,1.0,100.0,0.36328125,False,0.04854368932038835,5,367,0.8850821429471503,0.5636031134002094,0.0010567451650778784,0.0056320351529110845,2.9209690136967813e-15,7.648964136085431e-13,0,0,0,0,0.0,0.0,0
3,20,20,20,equilibrated_flux,1.0,100.0,0.71484375,False,0.27184466019417475,28,704,0.49883505137994305,0.5636031134002094,0.0010567451650778784,0.0056320351529110845,2.9209690136967813e-15,7.648964136085431e-13,0,0,0,0,0.0,0.0,0
3,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00028549113366250497,0.5071786553304088,1.3587572683397215e-07,7.241640607927077e-07,2.9209690136967813e-15,7.648964136085431e-13,0,0,0,0,0.0,0.0,0
3,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.00014479500927970333,0.5071786553304088,1.3587572683397215e-07,7.241640607927077e-07,2.9209690136967813e-15,7.648964136085431e-13,0,0,0,0,0.0,0.0,0
4,20,20,20,baseline,1.0,100.0,0.9677734375,False,0.8543689320388349,88,903,0.11873471039314544,0.6322010056584026,0.0001495856146170321,0.001006238138602769,5.60765306616361e-15,1.0193003808149732e-12,0,0,0,0,0.0,0.0,0
4,20,20,20,equilibrated_flux,1.0,100.0,0.98046875,False,0.8932038834951457,92,912,0.07506420331710574,0.6322010056584026,0.0001495856146170321,0.001006238138602769,5.60765306616361e-15,1.0193003808149732e-12,0,0,0,0,0.0,0.0,0
4,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.5659867796057585e-05,0.5793013044174857,2.0162786815609403e-08,1.3563179270929877e-07,5.60765306616361e-15,1.0193003808149732e-12,0,0,0,0,0.0,0.0,0
4,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.071781841261537e-06,0.5793013044174857,2.0162786815609403e-08,1.3563179270929877e-07,5.60765306616361e-15,1.0193003808149732e-12,0,0,0,0,0.0,0.0,0
5,20,20,20,baseline,1.0,100.0,0.8759765625,False,0.4854368932038835,50,847,0.1150832613683934,0.598715040979553,0.00014995852184923595,0.0014493176699603278,5.073655084192726e-15,1.14532922330621e-12,0,0,0,0,0.0,0.0,0
5,20,20,20,equilibrated_flux,1.0,100.0,0.9267578125,False,0.6407766990291263,66,883,0.06890207954623825,0.598715040979553,0.00014995852184923595,0.0014493176699603278,5.073655084192726e-15,1.14532922330621e-12,0,0,0,0,0.0,0.0,0
5,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.9007299785953724e-05,0.3579091023970804,9.483382278251053e-09,9.16549012458871e-08,5.073655084192726e-15,1.14532922330621e-12,0,0,0,0,0.0,0.0,0
5,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.802885605382915e-06,0.3579091023970804,9.483382278251053e-09,9.16549012458871e-08,5.073655084192726e-15,1.14532922330621e-12,0,0,0,0,0.0,0.0,0
6,20,20,20,baseline,1.0,100.0,0.7421875,False,0.1553398058252427,16,744,0.36896068182402963,0.5849421120509618,0.000470143711593805,0.002647079128680994,2.639098053434906e-15,4.914514166179878e-13,0,0,0,0,0.0,0.0,0
6,20,20,20,equilibrated_flux,1.0,100.0,0.8447265625,False,0.4174757281553398,43,822,0.21582064048991081,0.5849421120509618,0.000470143711593805,0.002647079128680994,2.639098053434906e-15,4.914514166179878e-13,0,0,0,0,0.0,0.0,0
6,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.8135547886107428e-05,0.5405446062785226,1.5023972687940622e-08,8.459039981605098e-08,2.639098053434906e-15,4.914514166179878e-13,0,0,0,0,0.0,0.0,0
6,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.520851865452646e-05,0.5405446062785226,1.5023972687940622e-08,8.459039981605098e-08,2.639098053434906e-15,4.914514166179878e-13,0,0,0,0,0.0,0.0,0
7,20,20,20,baseline,1.0,100.0,0.8076171875,False,0.24271844660194175,25,802,0.40742916459571754,0.6254644179258138,0.0006067661518097087,0.0035783233313569297,2.252472334353972e-15,5.922685138580845e-13,0,0,0,0,0.0,0.0,0
7,20,20,20,equilibrated_flux,1.0,100.0,0.875,False,0.44660194174757284,46,850,0.254832445279861,0.6254644179258138,0.0006067661518097087,0.0035783233313569297,2.252472334353972e-15,5.922685138580845e-13,0,0,0,0,0.0,0.0,0
7,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.804102490739664e-05,0.7353520561916874,1.149524388030364e-07,6.779168424986465e-07,2.252472334353972e-15,5.922685138580845e-13,0,0,0,0,0.0,0.0,0
7,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.268058700912706e-05,0.7353520561916874,1.149524388030364e-07,6.779168424986465e-07,2.252472334353972e-15,5.922685138580845e-13,0,0,0,0,0.0,0.0,0
8,20,20,20,baseline,1.0,100.0,0.8369140625,False,0.4077669902912621,42,815,0.3589788812032967,0.5762026042670567,0.00019639831172993218,0.001467147870943598,4.16074423185108e-15,8.54602788562838e-13,0,0,0,0,0.0,0.0,0
8,20,20,20,equilibrated_flux,1.0,100.0,0.9140625,False,0.6019417475728155,62,874,0.206844566226214,0.5762026042670567,0.00019639831172993218,0.001467147870943598,4.16074423185108e-15,8.54602788562838e-13,0,0,0,0,0.0,0.0,0
8,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.167157670260676e-05,0.6524531483483619,2.9893513657710836e-08,2.2331253527547459e-07,4.16074423185108e-15,8.54602788562838e-13,0,0,0,0,0.0,0.0,0
8,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.4139688449288794e-05,0.6524531483483619,2.9893513657710836e-08,2.2331253527547459e-07,4.16074423185108e-15,8.54602788562838e-13,0,0,0,0,0.0,0.0,0
9,20,20,20,baseline,1.0,100.0,0.3984375,False,0.038834951456310676,4,404,0.9582101675481418,0.6020463801902892,0.005187420517276625,0.016571187343948367,2.6410893325918836e-15,1.3513541955951016e-12,0,0,0,0,0.0,0.0,0
9,20,20,20,equilibrated_flux,1.0,100.0,0.7412109375,False,0.18446601941747573,19,740,0.5768869628338892,0.6020463801902892,0.005187420517276625,0.016571187343948367,2.6410893325918836e-15,1.3513541955951016e-12,0,0,0,0,0.0,0.0,0
9,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.001022193182534847,0.507891477549835,1.2716595843352977e-06,4.062309801112456e-06,2.6410893325918836e-15,1.3513541955951016e-12,0,0,0,0,0.0,0.0,0
9,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.0005191632058189917,0.507891477549835,1.2716595843352977e-06,4.062309801112456e-06,2.6410893325918836e-15,1.3513541955951016e-12,0,0,0,0,0.0,0.0,0
10,20,20,20,baseline,1.0,100.0,0.1103515625,False,0.0,0,113,1.0269446495913912,0.6052491301575061,0.0005706088487847085,0.006925700361071564,2.4317274761613644e-15,4.787480804100758e-13,0,0,0,0,0.0,0.0,0
10,20,20,20,equilibrated_flux,1.0,100.0,0.560546875,False,0.02912621359223301,3,571,0.6215573558850945,0.6052491301575061,0.0005706088487847085,0.006925700361071564,2.4317274761613644e-15,4.787480804100758e-13,0,0,0,0,0.0,0.0,0
10,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.3360224135421634e-05,0.5759209006056131,2.1779469770212098e-08,2.643458508846682e-07,2.4317274761613644e-15,4.787480804100758e-13,0,0,0,0,0.0,0.0,0
10,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.921285032847714e-05,0.5759209006056131,2.1779469770212098e-08,2.643458508846682e-07,2.4317274761613644e-15,4.787480804100758e-13,0,0,0,0,0.0,0.0,0
11,20,20,20,baseline,1.0,100.0,0.001953125,False,0.019417475728155338,2,0,1.4792047114685396,0.5207454187487335,0.0004877614446740565,0.004119646101538838,2.515444319370075e-15,8.298212181981151e-13,0,0,0,0,0.0,0.0,0
11,20,20,20,equilibrated_flux,1.0,100.0,0.4892578125,False,0.24271844660194175,25,476,0.7702890768887841,0.5207454187487335,0.0004877614446740565,0.004119646101538838,2.515444319370075e-15,8.298212181981151e-13,0,0,0,0,0.0,0.0,0
11,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00011384383627623378,0.5093546110997749,2.6208929237467706e-08,2.2136131164225856e-07,2.515444319370075e-15,8.298212181981151e-13,0,0,0,0,0.0,0.0,0
11,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.798688295258751e-05,0.5093546110997749,2.6208929237467706e-08,2.2136131164225856e-07,2.515444319370075e-15,8.298212181981151e-13,0,0,0,0,0.0,0.0,0
12,20,20,20,baseline,1.0,100.0,0.65625,False,0.009708737864077669,1,671,0.7763183785264272,0.5524958895030545,0.00124977557034055,0.004609125510423878,4.000618229716751e-15,1.3675585512058709e-12,0,0,0,0,0.0,0.0,0
12,20,20,20,equilibrated_flux,1.0,100.0,0.8017578125,False,0.14563106796116504,15,806,0.4289127130815273,0.5524958895030545,0.00124977557034055,0.004609125510423878,4.000618229716751e-15,1.3675585512058709e-12,0,0,0,0,0.0,0.0,0
12,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00017016226282543263,0.5276247002282877,1.1812108161562638e-07,4.356261264192527e-07,4.000618229716751e-15,1.3675585512058709e-12,0,0,0,0,0.0,0.0,0
12,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.978181291343596e-05,0.5276247002282877,1.1812108161562638e-07,4.356261264192527e-07,4.000618229716751e-15,1.3675585512058709e-12,0,0,0,0,0.0,0.0,0
