sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
0,20,20,20,baseline,1.0,100.0,0.990234375,False,0.9514563106796117,98,916,0.03324362213397361,0.500690611420583,5.476506968766226e-06,7.804156455729629e-05,6.880098911085308e-15,1.1402034545673782e-12,0,0,0,0,0.0,0.0,0
0,20,20,20,equilibrated_flux,1.0,100.0,0.9921875,False,0.970873786407767,100,916,0.016644769492094074,0.500690611420583,5.476506968766226e-06,7.804156455729629e-05,6.880098911085308e-15,1.1402034545673782e-12,0,0,0,0,0.0,0.0,0
0,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.483397741784977e-07,0.523864530856635,1.221783709802761e-10,1.7410716731641748e-09,6.880098911085308e-15,1.1402034545673782e-12,0,0,0,0,0.0,0.0,0
0,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.3964221163571534e-07,0.523864530856635,1.221783709802761e-10,1.7410716731641748e-09,6.880098911085308e-15,1.1402034545673782e-12,0,0,0,0,0.0,0.0,0
1,20,20,20,baseline,1.0,100.0,0.8876953125,False,0.6310679611650486,65,844,0.27356294525165137,0.5564511223411988,3.022991114105147e-05,0.0007227612504546153,4.727224457805136e-15,3.665708414632371e-13,0,0,0,0,0.0,0.0,0
1,20,20,20,equilibrated_flux,1.0,100.0,0.94921875,False,0.7669902912621359,79,893,0.1522244079162453,0.5564511223411988,3.022991114105147e-05,0.0007227612504546153,4.727224457805136e-15,3.665708414632371e-13,0,0,0,0,0.0,0.0,0
1,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.821897371548319e-06,0.6859536017681316,1.7097779314634473e-09,4.087875842334765e-08,4.727224457805136e-15,3.665708414632371e-13,0,0,0,0,0.0,0.0,0
1,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.935690665833593e-06,0.6859536017681316,1.7097779314634473e-09,4.087875842334765e-08,4.727224457805136e-15,3.665708414632371e-13,0,0,0,0,0.0,0.0,0
2,20,20,20,baseline,1.0,100.0,0.5615234375,False,0.14563106796116504,15,560,0.6291530887107216,0.5825621376324326,0.00019770833511984238,0.001751585912874101,2.0199748945574935e-15,6.409272986242165e-13,0,0,0,0,0.0,0.0,0
2,20,20,20,equilibrated_flux,1.0,100.0,0.771484375,False,0.2815533980582524,29,761,0.36652076825736546,0.5825621376324326,0.00019770833511984238,0.001751585912874101,2.0199748945574935e-15,6.409272986242165e-13,0,0,0,0,0.0,0.0,0
2,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.9009588330908574e-05,0.7872246288018242,1.113459778167928e-07,9.86463449191086e-07,2.0199748945574935e-15,6.409272986242165e-13,0,0,0,0,0.0,0.0,0
2,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.2837062405493237e-05,0.7872246288018242,1.113459778167928e-07,9.86463449191086e-07,2.0199748945574935e-15,6.409272986242165e-13,0,0,0,0,0.0,0.0,0
3,20,20,20,baseline,1.0,100.0,0.986328125,False,0.941747572815534,97,913,0.02433147258813746,0.6541335925194216,1.2105798923918134e-05,0.0002889652664390058,6.865076493267154e-15,6.275897705917028e-13,0,0,0,0,0.0,0.0,0
3,20,20,20,equilibrated_flux,1.0,100.0,0.990234375,False,0.9611650485436893,99,915,0.015916033575366185,0.6541335925194216,1.2105798923918134e-05,0.0002889652664390058,6.865076493267154e-15,6.275897705917028e-13,0,0,0,0,0.0,0.0,0
3,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.676114338028e-06,0.48737426434624387,4.558970817655553e-10,1.0882257481149616e-08,6.865076493267154e-15,6.275897705917028e-13,0,0,0,0,0.0,0.0,0
3,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.766392049841564e-06,0.48737426434624387,4.558970817655553e-10,1.0882257481149616e-08,6.865076493267154e-15,6.275897705917028e-13,0,0,0,0,0.0,0.0,0
4,20,20,20,baseline,1.0,100.0,0.9501953125,False,0.7864077669902912,81,892,0.1210037951728315,0.5738128913993497,7.74051671435967e-05,0.0005234709518494243,5.409844282888873e-15,8.791571606339528e-13,0,0,0,0,0.0,0.0,0
4,20,20,20,equilibrated_flux,1.0,100.0,0.9736328125,False,0.883495145631068,91,906,0.06943353757841714,0.5738128913993497,7.74051671435967e-05,0.0005234709518494243,5.409844282888873e-15,8.791571606339528e-13,0,0,0,0,0.0,0.0,0
4,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.859950174890446e-05,0.4701916291703431,9.303499231170213e-09,6.291713820789514e-08,5.409844282888873e-15,8.791571606339528e-13,0,0,0,0,0.0,0.0,0
4,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.745330029074034e-06,0.4701916291703431,9.303499231170213e-09,6.291713820789514e-08,5.409844282888873e-15,8.791571606339528e-13,0,0,0,0,0.0,0.0,0
5,20,20,20,baseline,1.0,100.0,0.9013671875,False,0.5922330097087378,61,862,0.19183888915502087,0.5251015589190984,7.829376675200963e-05,0.0005094114883924736,2.1468853570974227e-15,8.245567269325383e-13,0,0,0,0,0.0,0.0,0
5,20,20,20,equilibrated_flux,1.0,100.0,0.9462890625,False,0.7766990291262136,80,889,0.10073489975660957,0.5251015589190984,7.829376675200963e-05,0.0005094114883924736,2.1468853570974227e-15,8.245567269325383e-13,0,0,0,0,0.0,0.0,0
5,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.774924047895737e-05,0.5097344499112311,8.213026062394012e-09,5.343732975325311e-08,2.1468853570974227e-15,8.245567269325383e-13,0,0,0,0,0.0,0.0,0
5,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.04739933188349e-06,0.5097344499112311,8.213026062394012e-09,5.343732975325311e-08,2.1468853570974227e-15,8.245567269325383e-13,0,0,0,0,0.0,0.0,0
6,20,20,20,baseline,1.0,100.0,0.966796875,False,0.8349514563106796,86,904,0.09905671179827148,0.649348688547102,6.908907329211453e-05,0.0010446261572436524,2.9197009111520867e-15,7.831894292024256e-13,0,0,0,0,0.0,0.0,0
6,20,20,20,equilibrated_flux,1.0,100.0,0.9765625,False,0.8737864077669902,90,910,0.06432234589799583,0.649348688547102,6.908907329211453e-05,0.0010446261572436524,2.9197009111520867e-15,7.831894292024256e-13,0,0,0,0,0.0,0.0,0
6,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.3537831811385765e-06,0.3967001919434282,1.7266667709041151e-09,2.610718579434579e-08,2.9197009111520867e-15,7.831894292024256e-13,0,0,0,0,0.0,0.0,0
6,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.123846815581171e-06,0.3967001919434282,1.7266667709041151e-09,2.610718579434579e-08,2.9197009111520867e-15,7.831894292024256e-13,0,0,0,0,0.0,0.0,0
7,20,20,20,baseline,1.0,100.0,0.8017578125,False,0.1941747572815534,20,801,0.31490577939428016,0.7043305230592447,0.0008347015371003777,0.003938304214562027,1.5563345229531262e-15,7.619669991924705e-13,0,0,0,0,0.0,0.0,0
7,20,20,20,equilibrated_flux,1.0,100.0,0.85546875,False,0.3786407766990291,39,837,0.22179775231515242,0.7043305230592447,0.0008347015371003777,0.003938304214562027,1.5563345229531262e-15,7.619669991924705e-13,0,0,0,0,0.0,0.0,0
7,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.757498565686629e-05,0.4889086032234996,1.7917759534432127e-08,8.453990409550024e-08,1.5563345229531262e-15,7.619669991924705e-13,0,0,0,0,0.0,0.0,0
7,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.814890581811152e-05,0.4889086032234996,1.7917759534432127e-08,8.453990409550024e-08,1.5563345229531262e-15,7.619669991924705e-13,0,0,0,0,0.0,0.0,0
8,20,20,20,baseline,1.0,100.0,0.94921875,False,0.7378640776699029,76,896,0.1106784204263605,0.7422688936924556,0.0001314092517989875,0.0017923806027985568,2.8002527691038706e-15,4.949941083240092e-13,0,0,0,0,0.0,0.0,0
8,20,20,20,equilibrated_flux,1.0,100.0,0.9658203125,False,0.8252427184466019,85,904,0.0821531486855031,0.7422688936924556,0.0001314092517989875,0.0017923806027985568,2.8002527691038706e-15,4.949941083240092e-13,0,0,0,0,0.0,0.0,0
8,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.0946139862031656e-05,0.5504418908360851,1.5240974846448844e-08,2.078820730259729e-07,2.8002527691038706e-15,4.949941083240092e-13,0,0,0,0,0.0,0.0,0
8,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.7034051739734648e-05,0.5504418908360851,1.5240974846448844e-08,2.078820730259729e-07,2.8002527691038706e-15,4.949941083240092e-13,0,0,0,0,0.0,0.0,0
9,20,20,20,baseline,1.0,100.0,0.88671875,False,0.5533980582524272,57,851,0.24265856679950432,0.5433149040973286,0.00010913949716967621,0.0013160549426865721,4.302987475138837e-15,6.774444986472118e-13,0,0,0,0,0.0,0.0,0
9,20,20,20,equilibrated_flux,1.0,100.0,0.9306640625,False,0.7281553398058253,75,878,0.13184001594906788,0.5433149040973286,0.00010913949716967621,0.0013160549426865721,4.302987475138837e-15,6.774444986472118e-13,0,0,0,0,0.0,0.0,0
9,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.2416524705070275e-05,0.47067594045105104,7.47819766515041e-09,9.017559415306927e-08,4.302987475138837e-15,6.774444986472118e-13,0,0,0,0,0.0,0.0,0
9,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.996443765622419e-05,0.47067594045105104,7.47819766515041e-09,9.017559415306927e-08,4.302987475138837e-15,6.774444986472118e-13,0,0,0,0,0.0,0.0,0
10,20,20,20,baseline,1.0,100.0,0.986328125,False,0.941747572815534,97,913,0.017310197221278065,0.7030607546072344,6.753651791047458e-06,0.00028015053182065273,9.694533897457349e-15,3.482527039609259e-13,0,0,0,0,0.0,0.0,0
10,20,20,20,equilibrated_flux,1.0,100.0,0.9912109375,False,0.9611650485436893,99,916,0.012170120320791808,0.7030607546072344,6.753651791047458e-06,0.00028015053182065273,9.694533897457349e-15,3.482527039609259e-13,0,0,0,0,0.0,0.0,0
10,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.905956526715241e-08,0.8276314035236991,4.7847181417080565e-11,1.98476528322846e-09,9.694533897457349e-15,3.482527039609259e-13,0,0,0,0,0.0,0.0,0
10,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.543217896402684e-08,0.8276314035236991,4.7847181417080565e-11,1.98476528322846e-09,9.694533897457349e-15,3.482527039609259e-13,0,0,0,0,0.0,0.0,0
11,20,20,20,baseline,1.0,100.0,0.9404296875,False,0.7378640776699029,76,887,0.1351286936964164,0.7039788725168298,9.290434729338465e-05,0.0017467511559967432,4.217035109949736e-15,4.1046327938925794e-13,0,0,0,0,0.0,0.0,0
11,20,20,20,equilibrated_flux,1.0,100.0,0.9560546875,False,0.7864077669902912,81,898,0.09512774543307524,0.7039788725168298,9.290434729338465e-05,0.0017467511559967432,4.217035109949736e-15,4.1046327938925794e-13,0,0,0,0,0.0,0.0,0
11,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.681733033377759e-05,0.4551161403169578,1.0867865793988874e-08,2.04333356759655e-07,4.217035109949736e-15,4.1046327938925794e-13,0,0,0,0,0.0,0.0,0
11,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.0409645487792038e-05,0.4551161403169578,1.0867865793988874e-08,2.04333356759655e-07,4.217035109949736e-15,4.1046327938925794e-13,0,0,0,0,0.0,0.0,0
12,20,20,20,baseline,1.0,100.0,0.013671875,False,0.13592233009708737,14,0,1.6252006995300037,0.5526509298186604,0.0003804532285242224,0.004185403756234482,2.0369218765924605e-15,5.951635303006002e-13,0,0,0,0,0.0,0.0,0
12,20,20,20,equilibrated_flux,1.0,100.0,0.427734375,False,0.2621359223300971,27,411,0.898168677737194,0.5526509298186604,0.0003804532285242224,0.004185403756234482,2.0369218765924605e-15,5.951635303006002e-13,0,0,0,0,0.0,0.0,0
12,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.4815865539720256e-05,0.5669875134854597,2.2543103636547482e-08,2.479989222325903e-07,2.0369218765924605e-15,5.951635303006002e-13,0,0,0,0,0.0,0.0,0
12,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.5410036167064683e-05,0.5669875134854597,2.2543103636547482e-08,2.479989222325903e-07,2.0369218765924605e-15,5.951635303006002e-13,0,0,0,0,0.0,0.0,0
13,20,20,20,baseline,1.0,100.0,0.9443359375,False,0.7572815533980582,78,889,0.0726916779498476,0.6667734487471575,7.345789586024291e-05,0.0009485418736871593,7.091017546387466e-15,9.908403702925992e-13,0,0,0,0,0.0,0.0,0
13,20,20,20,equilibrated_flux,1.0,100.0,0.9609375,False,0.8543689320388349,88,896,0.04846888080183758,0.6667734487471575,7.345789586024291e-05,0.0009485418736871593,7.091017546387466e-15,9.908403702925992e-13,0,0,0,0,0.0,0.0,0
13,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.35235922497458e-05,0.28567080915546483,6.616595685596463e-09,8.543830443201645e-08,7.091017546387466e-15,9.908403702925992e-13,0,0,0,0,0.0,0.0,0
13,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.57671172378275e-06,0.28567080915546483,6.616595685596463e-09,8.543830443201645e-08,7.091017546387466e-15,9.908403702925992e-13,0,0,0,0,0.0,0.0,0
14,20,20,20,baseline,1.0,100.0,0.9853515625,False,0.9320388349514563,96,913,0.0356154375370988,0.4913747444454147,1.3051333289797691e-06,7.21164151756973e-05,1.6392547938831175e-14,4.849369949455783e-13,0,0,0,0,0.0,0.0,0
14,20,20,20,equilibrated_flux,1.0,100.0,0.9912109375,False,0.9611650485436893,99,916,0.017500526518103552,0.4913747444454147,1.3051333289797691e-06,7.21164151756973e-05,1.6392547938831175e-14,4.849369949455783e-13,0,0,0,0,0.0,0.0,0
14,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.838499318947116e-10,0.8668160081614702,2.684109509722036e-13,1.4831345250797003e-11,1.6392547938831175e-14,4.849369949455783e-13,0,0,0,0,0.0,0.0,0
14,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.794536689626143e-10,0.8668160081614702,2.684109509722036e-13,1.4831345250797003e-11,1.6392547938831175e-14,4.849369949455783e-13,0,0,0,0,0.0,0.0,0
15,20,20,20,baseline,1.0,100.0,0.8642578125,False,0.5242718446601942,54,831,0.38187064247236235,0.6560473146236223,0.000803857387885431,0.003387076389037048,1.8222014905526563e-15,1.1362180490976563e-12,0,0,0,0,0.0,0.0,0
