sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
0,20,20,20,baseline,0.02807966022460775,639.2421374145044,0.0,False,0.0,0,0,8.525498535668163,0.20200759069522425,0.014071607486039979,0.0337963135178839,2.3322851792647615e-15,2.6237375253736692e-12,0,0,0,0,0.0,0.0,0
0,20,20,20,equilibrated_flux,0.02807966022460775,639.2421374145044,0.0,False,0.0,0,0,1.7222154186659884,0.20200759069522425,0.014071607486039979,0.0337963135178839,2.3322851792647615e-15,2.6237375253736692e-12,0,0,0,0,0.0,0.0,0
0,40,40,40,baseline,0.02807966022460775,639.2421374145044,0.0,False,0.0,0,0,0.9746313954105287,0.22787863393287697,0.001278649817079864,0.003070981772372995,2.3322851792647615e-15,2.6237375253736692e-12,0,0,0,0,0.0,0.0,0
0,40,40,40,equilibrated_flux,0.02807966022460775,639.2421374145044,0.587890625,False,0.0,0,602,0.2220976709742449,0.22787863393287697,0.001278649817079864,0.003070981772372995,2.3322851792647615e-15,2.6237375253736692e-12,0,0,0,0,0.0,0.0,0
1,20,20,20,baseline,0.05873908185736416,701.5963260552122,0.0,False,0.0,0,0,9.09217336940822,0.23156142653343417,0.005193762373081804,0.03192718448620272,8.905496272318593e-15,1.7358304303888328e-12,0,0,0,0,0.0,0.0,0
1,20,20,20,equilibrated_flux,0.05873908185736416,701.5963260552122,0.0,False,0.0,0,0,2.105396635709468,0.23156142653343417,0.005193762373081804,0.03192718448620272,8.905496272318593e-15,1.7358304303888328e-12,0,0,0,0,0.0,0.0,0
1,40,40,40,baseline,0.05873908185736416,701.5963260552122,0.4521484375,False,0.0,0,463,0.5803970173052152,0.17863233593928896,0.00018910087532495655,0.0011624441203342789,8.905496272318593e-15,1.7358304303888328e-12,0,0,0,0,0.0,0.0,0
1,40,40,40,equilibrated_flux,0.05873908185736416,701.5963260552122,0.9052734375,False,0.5825242718446602,60,867,0.10367767497342649,0.17863233593928896,0.00018910087532495655,0.0011624441203342789,8.905496272318593e-15,1.7358304303888328e-12,0,0,0,0,0.0,0.0,0
2,20,20,20,baseline,0.03833220255017695,462.3833264448557,0.0,False,0.0,0,0,6.508102986563007,0.22282834543985489,0.004888230961339723,0.023958792844029356,9.729417564731087e-15,1.8371523851857945e-12,0,0,0,0,0.0,0.0,0
2,20,20,20,equilibrated_flux,0.03833220255017695,462.3833264448557,0.0,False,0.0,0,0,1.4501898204480128,0.22282834543985489,0.004888230961339723,0.023958792844029356,9.729417564731087e-15,1.8371523851857945e-12,0,0,0,0,0.0,0.0,0
2,40,40,40,baseline,0.03833220255017695,462.3833264448557,0.5830078125,False,0.0,0,597,0.42526651762763396,0.25838973119503084,0.00027758575719804266,0.001360537115729537,9.729417564731087e-15,1.8371523851857945e-12,0,0,0,0,0.0,0.0,0
2,40,40,40,equilibrated_flux,0.03833220255017695,462.3833264448557,0.8623046875,False,0.3106796116504854,32,851,0.10988450117605117,0.25838973119503084,0.00027758575719804266,0.001360537115729537,9.729417564731087e-15,1.8371523851857945e-12,0,0,0,0,0.0,0.0,0
3,20,20,20,baseline,0.033483607617494575,826.5535675183071,0.0,False,0.0,0,0,16.014231297344292,0.21615099877040986,0.012540929274669784,0.05695924719272309,1.0744345013262521e-14,2.022569698289476e-12,0,0,0,0,0.0,0.0,0
3,20,20,20,equilibrated_flux,0.033483607617494575,826.5535675183071,0.0,False,0.0,0,0,3.4614920894613252,0.21615099877040986,0.012540929274669784,0.05695924719272309,1.0744345013262521e-14,2.022569698289476e-12,0,0,0,0,0.0,0.0,0
3,40,40,40,baseline,0.033483607617494575,826.5535675183071,0.0,False,0.0,0,0,1.7562224727011746,0.23812060490653364,0.0011010556205952393,0.005000849450055807,1.0744345013262521e-14,2.022569698289476e-12,0,0,0,0,0.0,0.0,0
3,40,40,40,equilibrated_flux,0.033483607617494575,826.5535675183071,0.568359375,False,0.02912621359223301,3,579,0.41819275755005203,0.23812060490653364,0.0011010556205952393,0.005000849450055807,1.0744345013262521e-14,2.022569698289476e-12,0,0,0,0,0.0,0.0,0
4,20,20,20,baseline,0.04332518083260387,989.1570416704685,0.0,False,0.0,0,0,9.258875675379704,0.1883121439452644,0.004332809569434129,0.022260597189069496,1.0221669779695677e-14,2.279320119182009e-12,0,0,0,0,0.0,0.0,0
4,20,20,20,equilibrated_flux,0.04332518083260387,989.1570416704685,0.0,False,0.0,0,0,1.74355872895341,0.1883121439452644,0.004332809569434129,0.022260597189069496,1.0221669779695677e-14,2.279320119182009e-12,0,0,0,0,0.0,0.0,0
