sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
0,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.370247012227081e-05,0.6365033192550806,8.415957459160198e-09,2.7983527931269706e-07,2.7068148462575316e-14,4.052244957573398e-13,0,0,0,0,0.0,0.0,0
0,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.1451734099920546e-05,0.6365033192550806,8.415957459160198e-09,2.7983527931269706e-07,2.7068148462575316e-14,4.052244957573398e-13,0,0,0,0,0.0,0.0,0
0,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,7.239378609560039e-13,0.6399584956234728,2.203326556607077e-14,7.32621009152608e-13,2.7068148462575316e-14,4.052244957573398e-13,0,0,0,2282,1.712082605747391e-13,0.0,0
0,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.632901844222791e-13,0.6399584956234728,2.203326556607077e-14,7.32621009152608e-13,2.7068148462575316e-14,4.052244957573398e-13,0,0,0,2853,2.285313403394654e-13,0.0,0
1,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.775862865847183e-05,0.6270152933663788,4.504816606495577e-09,1.4637757335364907e-07,2.664205998367833e-14,4.894061705860358e-13,0,0,0,0,0.0,0.0,0
1,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.740508469174009e-05,0.6270152933663788,4.504816606495577e-09,1.4637757335364907e-07,2.664205998367833e-14,4.894061705860358e-13,0,0,0,0,0.0,0.0,0
1,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.40532786486597e-13,0.6178315306354316,2.0465660734639686e-14,6.649587040747256e-13,2.664205998367833e-14,4.894061705860358e-13,0,0,0,1387,7.599337220255013e-14,0.0,0
1,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.810908110878218e-13,0.6178315306354316,2.0465660734639686e-14,6.649587040747256e-13,2.664205998367833e-14,4.894061705860358e-13,0,0,0,2310,1.3479912224264812e-13,0.0,0
2,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.4882372859780524e-05,0.7529958740888365,3.414854250016707e-09,1.453861295008007e-07,3.5246261919858484e-14,5.58315016902213e-13,0,0,0,0,0.0,0.0,0
2,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.1206365360066412e-05,0.7529958740888365,3.414854250016707e-09,1.453861295008007e-07,3.5246261919858484e-14,5.58315016902213e-13,0,0,0,0,0.0,0.0,0
2,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.254807527043554e-13,0.5830970658052514,2.675441251884677e-14,1.139084356299214e-12,3.5246261919858484e-14,5.58315016902213e-13,0,0,0,3012,3.0961288022115643e-13,0.0,0
2,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.064062850390445e-13,0.5830970658052514,2.675441251884677e-14,1.139084356299214e-12,3.5246261919858484e-14,5.58315016902213e-13,0,0,0,3415,3.439932243834294e-13,0.0,0
3,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.28954023183125e-05,0.6792926993962575,2.5119441520877362e-08,8.623751707615219e-07,3.207797856040208e-14,5.294360286890883e-13,0,0,0,0,0.0,0.0,0
3,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.631024160834529e-05,0.6792926993962575,2.5119441520877362e-08,8.623751707615219e-07,3.207797856040208e-14,5.294360286890883e-13,0,0,0,0,0.0,0.0,0
3,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.967796108273824e-12,0.6473334743696045,2.924763856413907e-14,1.0039975119297789e-12,3.207797856040208e-14,5.294360286890883e-13,0,0,0,0,0.0,0.0,0
3,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.9211537659894855e-12,0.6473334743696045,2.924763856413907e-14,1.0039975119297789e-12,3.207797856040208e-14,5.294360286890883e-13,0,0,0,773,1.1102842795145693e-13,0.0,0
4,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.529686804591639e-05,0.6603119947290023,1.0083812497062757e-08,3.2308290908403967e-07,4.2000036784582885e-14,5.539569738808393e-13,0,0,0,0,0.0,0.0,0
4,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.6703825399795407e-05,0.6603119947290023,1.0083812497062757e-08,3.2308290908403967e-07,4.2000036784582885e-14,5.539569738808393e-13,0,0,0,0,0.0,0.0,0
4,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.4083791431616458e-12,0.71795288763144,8.461721055416996e-14,2.711134394597302e-12,4.2000036784582885e-14,5.539569738808393e-13,0,0,0,2790,1.0024432723223889e-12,0.0,0
4,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.0111498727127967e-12,0.71795288763144,8.461721055416996e-14,2.711134394597302e-12,4.2000036784582885e-14,5.539569738808393e-13,0,0,0,3104,1.0865135700975994e-12,0.0,0
5,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.4241129919836285e-05,0.698320850956643,5.265400903550637e-09,1.624140149269336e-07,4.479646205118499e-14,3.124467036014051e-13,0,0,0,0,0.0,0.0,0
5,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.944877964204181e-06,0.698320850956643,5.265400903550637e-09,1.624140149269336e-07,4.479646205118499e-14,3.124467036014051e-13,0,0,0,0,0.0,0.0,0
5,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.635725736284074e-13,0.6293194709421496,5.420275454231535e-14,1.6719093616658814e-12,4.479646205118499e-14,3.124467036014051e-13,0,0,0,3057,8.611453012365666e-13,0.0,0
5,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.546671938733349e-13,0.6293194709421496,5.420275454231535e-14,1.6719093616658814e-12,4.479646205118499e-14,3.124467036014051e-13,0,0,0,3397,9.209822304645367e-13,0.0,0
