sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
0,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.9580676601406228e-05,0.6721819155869734,8.535132124335598e-09,1.8624039615998614e-07,2.7618251366907653e-14,6.876606670057249e-13,0,0,0,0,0.0,0.0,0
0,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.3161776706422265e-05,0.6721819155869734,8.535132124335598e-09,1.8624039615998614e-07,2.7618251366907653e-14,6.876606670057249e-13,0,0,0,0,0.0,0.0,0
0,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.6314771539097138e-12,0.7116100996276872,3.08453752177579e-14,6.730563814772786e-13,2.7618251366907653e-14,6.876606670057249e-13,0,0,0,0,0.0,0.0,0
0,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.160975620033987e-12,0.7116100996276872,3.08453752177579e-14,6.730563814772786e-13,2.7618251366907653e-14,6.876606670057249e-13,0,0,0,966,6.759970661033502e-14,0.0,0
1,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.383667039569298e-05,0.6996141933548771,1.1379587931003417e-08,4.488620543719487e-07,2.374954814267072e-14,3.7923946025509786e-13,0,0,0,0,0.0,0.0,0
1,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.3672614864697588e-05,0.6996141933548771,1.1379587931003417e-08,4.488620543719487e-07,2.374954814267072e-14,3.7923946025509786e-13,0,0,0,0,0.0,0.0,0
1,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.9859284062813924e-12,0.5947754728414871,2.5480647431778444e-14,1.0050659224012325e-12,2.374954814267072e-14,3.7923946025509786e-13,0,0,0,280,1.0040822067829878e-13,0.0,0
1,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.1811815068753563e-12,0.5947754728414871,2.5480647431778444e-14,1.0050659224012325e-12,2.374954814267072e-14,3.7923946025509786e-13,0,0,0,1541,2.866117721045888e-13,0.0,0
2,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.3019118331927e-05,0.6953505231979311,1.8641242064409943e-08,5.565820666990634e-07,2.9587874231900204e-14,4.1955348950899185e-13,0,0,0,0,0.0,0.0,0
2,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.9913366439619157e-05,0.6953505231979311,1.8641242064409943e-08,5.565820666990634e-07,2.9587874231900204e-14,4.1955348950899185e-13,0,0,0,0,0.0,0.0,0
2,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.137655557000131e-12,0.7396299376345004,4.4298661970619765e-14,1.3226619558762035e-12,2.9587874231900204e-14,4.1955348950899185e-13,0,0,0,0,0.0,0.0,0
2,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.7999638592115504e-12,0.7396299376345004,4.4298661970619765e-14,1.3226619558762035e-12,2.9587874231900204e-14,4.1955348950899185e-13,0,0,0,0,0.0,0.0,0
3,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.9664418742005885e-05,0.7099839771223697,6.01470690952527e-08,9.200900906082485e-07,2.3742900752820444e-14,5.037232152584863e-13,0,0,0,0,0.0,0.0,0
3,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.81611017686964e-05,0.7099839771223697,6.01470690952527e-08,9.200900906082485e-07,2.3742900752820444e-14,5.037232152584863e-13,0,0,0,0,0.0,0.0,0
3,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.416713307917135e-12,0.7018382710302069,3.609574944268241e-14,5.522125766454866e-13,2.3742900752820444e-14,5.037232152584863e-13,0,0,0,0,0.0,0.0,0
3,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.3979801606344613e-12,0.7018382710302069,3.609574944268241e-14,5.522125766454866e-13,2.3742900752820444e-14,5.037232152584863e-13,0,0,0,0,0.0,0.0,0
4,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.085505692289526e-06,0.6400243394144535,2.0986827867484017e-09,2.8967034277656508e-08,2.9144739892108814e-14,1.010273911752526e-12,0,0,0,0,0.0,0.0,0
4,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.254847421296046e-06,0.6400243394144535,2.0986827867484017e-09,2.8967034277656508e-08,2.9144739892108814e-14,1.010273911752526e-12,0,0,0,0,0.0,0.0,0
4,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.2415268989441072e-13,0.4521059787649891,2.70519757352484e-14,3.733675091943146e-13,2.9144739892108814e-14,1.010273911752526e-12,0,0,0,2868,1.5934465499214538e-13,0.0,0
4,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.0134077125751762e-13,0.4521059787649891,2.70519757352484e-14,3.733675091943146e-13,2.9144739892108814e-14,1.010273911752526e-12,0,0,0,3476,1.824411415199527e-13,0.0,0
5,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.9882939544480865e-05,0.6093521597315037,2.246958563118177e-09,9.763139340668893e-08,2.800760068513546e-14,5.279309351192182e-13,0,0,0,0,0.0,0.0,0
5,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.2115712153240335e-05,0.6093521597315037,2.246958563118177e-09,9.763139340668893e-08,2.800760068513546e-14,5.279309351192182e-13,0,0,0,0,0.0,0.0,0
5,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.322687384285484e-13,0.536392022351542,2.7152071638417377e-14,1.1797265359298206e-12,2.800760068513546e-14,5.279309351192182e-13,0,0,0,3460,4.1357316793512055e-13,0.0,0
5,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.782263005698846e-13,0.536392022351542,2.7152071638417377e-14,1.1797265359298206e-12,2.800760068513546e-14,5.279309351192182e-13,0,0,0,3756,4.3643552988574577e-13,0.0,0
6,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.3550829188011733e-06,0.7645590597471453,3.344876541887323e-10,2.6305124301424403e-08,1.5436605357502256e-14,2.7111881132974156e-13,0,0,0,0,0.0,0.0,0
6,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.565159041772333e-06,0.7645590597471453,3.344876541887323e-10,2.6305124301424403e-08,1.5436605357502256e-14,2.7111881132974156e-13,0,0,0,0,0.0,0.0,0
