dataset,sample,coefficient_sha256,a_min,a_max,actual_coefficient_contrast,original_prediction_relative_l2,same_A_identity_relative_error,method,spearman,auroc,error_capture_top10,top10_overlap,iteration_budget,iterations_executed,cg_info,corrected_prediction_relative_l2,relative_l2_correction_error,relative_defect_l2,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,numeric_tolerance,max_positive_bound_excess,max_positive_bound_excess_over_error_scale,raw_float64_bound_exceedance_count,bound_violations_beyond_numeric_tolerance,magnitude_violations_beyond_numeric_tolerance,false_high_count,false_low_count
test_cs,0,57e857a40692178e9bba6886b732965e0737b5cc9ea00531d88c6c17e24277a1,1.0,100.0,100.0,0.15593749549523103,5.699442817182885e-15,raw_residual,0.27466585231743074,0.8238723211367973,0.20555421137754043,0.4368932038834951,,,,,,,,,,,,,,,,,,,,
test_cs,0,57e857a40692178e9bba6886b732965e0737b5cc9ea00531d88c6c17e24277a1,1.0,100.0,100.0,0.15593749549523103,5.699442817182885e-15,prediction_magnitude,0.8647145456333595,0.8921181071650697,0.2067528148120855,0.23300970873786409,,,,,,,,,,,,,,,,,,,,
test_cs,0,57e857a40692178e9bba6886b732965e0737b5cc9ea00531d88c6c17e24277a1,1.0,100.0,100.0,0.15593749549523103,5.699442817182885e-15,poisson_pcg20,0.9999967478184677,1.0,0.2926442911885486,1.0,20.0,20.0,20.0,0.00012113736118840597,0.0007768327996014961,8.747527078363537e-05,0.953125,False,0.8058252427184466,83.0,893.0,0.06633470573886537,1.0778640683528757e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,0,57e857a40692178e9bba6886b732965e0737b5cc9ea00531d88c6c17e24277a1,1.0,100.0,100.0,0.15593749549523103,5.699442817182885e-15,poisson_pcg40,1.0,1.0,0.2926442911885486,1.0,40.0,40.0,40.0,9.499892369926055e-09,6.092115520056192e-08,2.314617139241185e-08,1.0,True,1.0,103.0,921.0,1.7644945266645295e-05,1.0778640683528757e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,1,70d38d24cb2294385c231b480d5468afa9f0ad5e7011d0a2054e1268b218221d,1.0,100.0,100.0,0.12768169989034756,2.0841947552310644e-15,raw_residual,0.25968446016021746,0.6113236983860937,0.14525388501371858,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_cs,1,70d38d24cb2294385c231b480d5468afa9f0ad5e7011d0a2054e1268b218221d,1.0,100.0,100.0,0.12768169989034756,2.0841947552310644e-15,prediction_magnitude,0.20872641888992202,0.6836490517904767,0.07554697708961597,0.04854368932038835,,,,,,,,,,,,,,,,,,,,
test_cs,1,70d38d24cb2294385c231b480d5468afa9f0ad5e7011d0a2054e1268b218221d,1.0,100.0,100.0,0.12768169989034756,2.0841947552310644e-15,poisson_pcg20,0.9999911151741648,1.0,0.3603350893116083,1.0,20.0,20.0,20.0,0.0001534539641784896,0.0012018477535173469,0.0004966931161699679,0.732421875,False,0.44660194174757284,46.0,704.0,0.6026159756391822,7.239173585005608e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,1,70d38d24cb2294385c231b480d5468afa9f0ad5e7011d0a2054e1268b218221d,1.0,100.0,100.0,0.12768169989034756,2.0841947552310644e-15,poisson_pcg40,1.0,1.0,0.3603350893116083,1.0,40.0,40.0,40.0,2.3656141304653054e-08,1.8527432925990226e-07,1.769402278523045e-08,1.0,True,1.0,103.0,921.0,1.7210784382233827e-05,7.239173585005608e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,2,b6e8921c14e137dc4bee8aad82395d73bb2b6d5378f6024395a392e38583fb85,1.0,100.0,100.0,0.22358362571420767,4.049268099322246e-15,raw_residual,0.29669490066876475,0.8183485658265077,0.19998653306053252,0.3786407766990291,,,,,,,,,,,,,,,,,,,,
test_cs,2,b6e8921c14e137dc4bee8aad82395d73bb2b6d5378f6024395a392e38583fb85,1.0,100.0,100.0,0.22358362571420767,4.049268099322246e-15,prediction_magnitude,0.22183852192260922,0.4431548654375257,0.11438530512634924,0.009708737864077669,,,,,,,,,,,,,,,,,,,,
