dataset,sample,coefficient_sha256,a_min,a_max,actual_coefficient_contrast,original_prediction_relative_l2,same_A_identity_relative_error,method,spearman,auroc,error_capture_top10,top10_overlap,iteration_budget,iterations_executed,cg_info,corrected_prediction_relative_l2,relative_l2_correction_error,relative_defect_l2,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,numeric_tolerance,max_positive_bound_excess,max_positive_bound_excess_over_error_scale,raw_float64_bound_exceedance_count,bound_violations_beyond_numeric_tolerance,magnitude_violations_beyond_numeric_tolerance,false_high_count,false_low_count
test_id,0,cb02edb4c4cb1975851d09099e3bdf7a64e2290a907814faa4478314b8da25d3,1.0,100.0,100.0,0.0701742334336054,6.880098911085308e-15,raw_residual,0.3191683132465489,0.7131125939512771,0.1953194089189948,0.3300970873786408,,,,,,,,,,,,,,,,,,,,
test_id,0,cb02edb4c4cb1975851d09099e3bdf7a64e2290a907814faa4478314b8da25d3,1.0,100.0,100.0,0.0701742334336054,6.880098911085308e-15,prediction_magnitude,0.3599886564802231,0.661532947513783,0.06644425444814259,0.009708737864077669,,,,,,,,,,,,,,,,,,,,
test_id,0,cb02edb4c4cb1975851d09099e3bdf7a64e2290a907814faa4478314b8da25d3,1.0,100.0,100.0,0.0701742334336054,6.880098911085308e-15,poisson_pcg20,0.9999996088441455,1.0,0.37382589829954505,1.0,20.0,20.0,20.0,5.476506968766226e-06,7.804156455729629e-05,3.135739170451063e-05,0.990234375,False,0.9514563106796117,98.0,916.0,0.03324362213397361,1.1402034545673782e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,0,cb02edb4c4cb1975851d09099e3bdf7a64e2290a907814faa4478314b8da25d3,1.0,100.0,100.0,0.0701742334336054,6.880098911085308e-15,poisson_pcg40,1.0,1.0,0.37382589829954505,1.0,40.0,40.0,40.0,1.221783709802761e-10,1.7410716731641748e-09,6.091480900454736e-10,1.0,True,1.0,103.0,921.0,6.483397741784977e-07,1.1402034545673782e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,1,0b1adf1cb9d6c09969c4571172a92d99d27d3c2a9dfdcdf11c532167b7d3508a,1.0,100.0,100.0,0.04182558365164135,4.727224457805136e-15,raw_residual,0.14105070050425578,0.5987371261714262,0.10562963161420869,0.11650485436893204,,,,,,,,,,,,,,,,,,,,
test_id,1,0b1adf1cb9d6c09969c4571172a92d99d27d3c2a9dfdcdf11c532167b7d3508a,1.0,100.0,100.0,0.04182558365164135,4.727224457805136e-15,prediction_magnitude,0.35911817824189973,0.7617933230026459,0.10916802065170533,0.10679611650485436,,,,,,,,,,,,,,,,,,,,
test_id,1,0b1adf1cb9d6c09969c4571172a92d99d27d3c2a9dfdcdf11c532167b7d3508a,1.0,100.0,100.0,0.04182558365164135,4.727224457805136e-15,poisson_pcg20,0.9999952726021026,1.0,0.3116618758132781,1.0,20.0,20.0,20.0,3.022991114105147e-05,0.0007227612504546153,0.00017889492658665197,0.8876953125,False,0.6310679611650486,65.0,844.0,0.27356294525165137,3.665708414632371e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,1,0b1adf1cb9d6c09969c4571172a92d99d27d3c2a9dfdcdf11c532167b7d3508a,1.0,100.0,100.0,0.04182558365164135,4.727224457805136e-15,poisson_pcg40,1.0,1.0,0.3116618758132781,1.0,40.0,40.0,40.0,1.7097779314634473e-09,4.087875842334765e-08,2.0295195120626836e-09,1.0,True,1.0,103.0,921.0,2.821897371548319e-06,3.665708414632371e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,2,d1bf91cce309495faddc59ddc601be001b67f159a7f0c608715c9fb1d6e6600d,1.0,100.0,100.0,0.11287390111252353,2.0199748945574935e-15,raw_residual,0.2608937799513625,0.7173292010583684,0.14154703217492226,0.21359223300970873,,,,,,,,,,,,,,,,,,,,
test_id,2,d1bf91cce309495faddc59ddc601be001b67f159a7f0c608715c9fb1d6e6600d,1.0,100.0,100.0,0.11287390111252353,2.0199748945574935e-15,prediction_magnitude,0.21508573018739716,0.5506783466683534,0.12021258616135369,0.1650485436893204,,,,,,,,,,,,,,,,,,,,
