sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
0,0.0753296465767048,1.286769766889818,0.004337274460905413,0.058541666516442985,1.3308089538577157e-14,1.699587836489275e-12,2.7556512046786443e-16,0.06917854333522429,0.7614475985594524
1,0.07825153715714,0.9372961287827536,0.005316275162567214,0.083486461486578,6.199526255639646e-15,6.705096096117033e-13,0.0,0.16043065449228686,0.7306670866209954
2,0.12525160393972515,2.135305396822743,0.009243659704852823,0.05865746610582964,2.051255913674933e-14,3.0447488796052777e-12,0.0,0.10030534838516479,0.6867066978702588
3,0.12027283167470419,0.8362107580785964,0.010332320130138545,0.14383076337245546,6.509550636898558e-15,8.407231889943753e-13,0.0,0.19423541298002606,0.7317744991938285
4,0.14389118204352624,2.2680951514265195,0.010200489367519716,0.06344142217888249,1.8781324122228578e-14,4.956624656850651e-12,0.0,0.32797810259796545,0.7700269664351138
5,0.06517810027090169,0.6970052619037692,0.003151818442426127,0.09351163302968062,5.5929316007121336e-15,4.867749987858195e-13,1.3174529522596066e-16,0.03357324891135835,0.7841861920318719
6,0.17269465983554555,0.8255074811556108,0.010325065930072364,0.20919817660985202,9.693832722681796e-15,2.0076868804065245e-12,1.9285033318846323e-16,0.353988295041724,0.7980513687481058
7,0.48773062723212396,2.086059222298689,0.019170307984566665,0.2338047846478105,1.5794284532793923e-14,4.733248637022032e-12,0.0,0.3922817487442232,0.6811158224860324
8,0.07274348895981177,2.2871342407013584,0.004454146177407595,0.031805517868292985,2.400886557504552e-14,3.4645989872318095e-12,1.224343513459742e-16,0.17184716911122097,0.6733451549956482
9,0.07654539986809056,1.2184063148603612,0.0042129159811930585,0.06282419824528179,4.836631609947248e-15,3.7552603008252746e-13,1.7323861085913937e-16,-0.09207523732242658,0.7532195965932256
10,0.06327040076931986,0.718508794324802,0.004557937722491915,0.0880579350859253,9.245782212166369e-15,1.2707446786299183e-12,0.0,0.08374896591755918,0.7794122609844288
11,0.1202057142813527,0.8419206738222551,0.010453719932505177,0.14277558209329627,5.909355843152329e-15,7.312086789081805e-13,2.363055643593278e-16,0.3051136714311084,0.7364277247166022
12,0.06689271648583507,1.0733364104804248,0.004867528653264012,0.06232222799177559,1.0505483278990184e-14,1.078268943174423e-12,0.0,0.1668894285042057,0.7486682393143581
