sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
0,0.15399867103180254,1.7871722879012908,0.011752391975504754,0.08616890048840563,1.5976709912589334e-14,3.489117098008111e-12,1.5975122148071587e-16,0.4203358628102534,0.7388792764751928
1,0.122766443228024,1.4379230489059056,0.007439651932990232,0.08537761691867668,7.098152793547985e-15,1.1304768383021342e-12,1.4755757561520757e-16,-0.007211860117091841,0.7468778550859381
2,0.14435674644382962,0.7611320984347598,0.012313958353139122,0.18966056843574716,8.22214785548306e-15,1.5082976964702186e-12,1.195133195492944e-16,0.22964878520930396,0.7955761010915696
3,0.10224546777020567,0.8651984495418096,0.0066184917737600445,0.118175740865408,7.541419199482735e-15,1.6194871253359399e-12,0.0,0.27386459693297205,0.8530309480558902
4,0.2805965188959228,1.889956957584601,0.0176409888260671,0.14846714776749742,1.5478702218468143e-14,2.7036987190608767e-12,1.6947546940265978e-16,0.15784219097290209,0.5793620528575697
5,0.1207897056293915,2.1147837286116085,0.008006748204265477,0.057116812464171926,1.7003213959568252e-14,2.8277715590854443e-12,0.0,0.2789286934201945,0.6480566423624987
6,0.0801683528452781,2.53418590502702,0.003772673459808973,0.031634756032005995,1.310925671312632e-14,9.338751982537213e-13,0.0,0.0339369781287076,0.5818423554188672
7,0.16928770944384364,1.9205413100183235,0.010316724000865553,0.08814583084506966,1.2024715751957363e-14,1.9547515484516403e-12,1.4080249802982774e-16,0.15136697271371846,0.6608553379608706
8,0.05782040297348805,2.531179448823197,0.0046116090554464695,0.02284326502428347,2.207551203543561e-14,1.9742439382390913e-12,1.6863136039893716e-16,0.06890652628849976,0.6121454381405451
9,0.04342813191192482,2.517511732208234,0.0028367557986717917,0.01725041887841844,3.347664757431304e-14,4.109954023975061e-12,0.0,0.13345649021558031,0.645696371804986
10,0.2690695904462393,2.1713691761857774,0.014271643668806289,0.12391701669031076,2.082392522812799e-14,4.209929446748821e-12,0.0,0.2727267018212089,0.6607861259629131
11,0.09739152991089396,0.9886535758121928,0.006555581450198766,0.09850925773558797,8.386230109312962e-15,1.0170738991487276e-12,1.3357913388531866e-16,-0.036223576991640895,0.773925950023123
12,0.061487863093194615,0.6093102252668138,0.0033770206292793453,0.10091388679103391,8.092672437585385e-15,9.091947571821009e-13,0.0,-0.17572038952131286,0.8147115809996996
13,0.23048186616432836,1.9648053371406122,0.013681829557896876,0.11730519141389822,1.6785157374140847e-14,4.269625489664016e-12,1.309059831279044e-16,0.3752889848137228,0.7502999369932302
14,0.031240568620281836,0.8484535841563962,0.0024315206266532757,0.03682059832576915,4.400661899432677e-15,3.007926247712434e-13,0.0,0.1791875454648425,0.769570426843136
15,0.11701103271251433,1.1736339174500834,0.007472586525968508,0.09969977091897653,1.3156219852676493e-14,2.2835751033919432e-12,0.0,0.07612585398327062,0.8147421728526235
16,0.2937784069141771,1.0387722896318277,0.013631239064537858,0.2828130956576644,9.189593104112523e-15,1.305916760256542e-12,1.641191386353964e-16,0.1474683909332166,0.703102111465796
17,0.16795535153364197,2.141066702971666,0.009881876858678938,0.07844470763126178,1.6390008620943555e-14,2.1397757212066413e-12,0.0,0.10162670817608883,0.6208136376059361
18,0.062302573174072125,2.457327831448054,0.006091986778920505,0.025353789745407505,3.3638862235471224e-14,3.0570660805939468e-12,1.2996796106903104e-16,0.02228501758188114,0.6207446861454844
19,0.08411791289956809,2.3056104296790862,0.0066709836118882156,0.03648400953463604,1.6375670305821366e-14,2.3866898614976083e-12,1.1690782531113594e-16,0.25307985593994226,0.624868232632584
20,0.12253531777628242,2.416218179931405,0.007255064971500823,0.050713680905985534,2.865551859259308e-14,4.771645243258921e-12,0.0,0.04632230582845171,0.6761472690486584
21,0.11524322373524866,0.55902293020669,0.006390921300337636,0.20615115679179613,4.699789628388379e-15,5.091517423916471e-13,0.0,-0.0010555554810497453,0.7561044267641226
22,0.19175720533685492,0.6412884908049826,0.012889978864121,0.29901862903566245,5.46261147762662e-15,1.0118696405800104e-12,0.0,0.3129566983242787,0.8069720650289323
23,0.2083816340800478,2.354229511295376,0.014857364622384517,0.08851372947295578,2.4734059155325028e-14,4.296661972218591e-12,0.0,0.31647277524858497,0.634763943729822
24,0.09713167494179246,1.2996993194194106,0.006732812315958953,0.07473395845523886,9.727849467591233e-15,1.4043804591342112e-12,3.8892417012282e-16,0.1335252190317158,0.750528001432579
25,0.16029632776344757,0.6146965460751372,0.009538714491522564,0.2607731063187946,6.092779711407844e-15,9.134019446009635e-13,1.708508990896823e-16,0.16227668775078657,0.775408007845853
26,0.10312593702872361,1.0625378447044727,0.005920363703020504,0.09705624843640875,9.339400362489708e-15,1.0815319023216735e-12,0.0,0.042693172041199184,0.7539584882937775
27,0.10246898525550824,0.8908710328670888,0.008478822797568621,0.11502112143632336,9.496014418382971e-15,1.7013606603999321e-12,0.0,0.13625100851763464,0.83230399662159
28,0.08114712562723526,2.5436818558206693,0.005480734910196176,0.03190144453070949,4.0810210799170685e-14,5.217332283586507e-12,1.4603987133975157e-16,0.057464462754061085,0.6496507774131836
29,0.06828111713432437,1.0936649143841048,0.005434785943221849,0.06243330679834119,1.239155753716497e-14,1.7395095756225282e-12,2.196187355765947e-16,0.24707585241445768,0.7737242739120065
30,0.07922622272727675,1.0146691247545438,0.008439242116196722,0.07808084507000464,8.483977393180137e-15,1.647634295718106e-12,2.247103497106584e-16,0.36817801889348145,0.7657734511974276
31,0.10407118440429451,0.8449502548453992,0.006825389135901906,0.12316841590081117,8.781940134070514e-15,1.1178749441084907e-12,2.103098363623443e-16,0.041087142196090054,0.7771588539361645
32,0.05735913304538731,0.8065930453928006,0.003667551204677334,0.07111285346807589,6.45032566044495e-15,7.918115837255778e-13,1.3973964316266438e-16,0.14869304206581294,0.7200540410317096
33,0.3341369733654212,2.119398696287027,0.02181313448412399,0.1576564966048132,1.1376464600992029e-14,2.0184677524834267e-12,1.9047800237523736e-16,0.05973427056846518,0.5325634060628321
34,0.1361380279243427,0.8461184280397636,0.007915995564530612,0.160897131433172,8.382456252305866e-15,1.5913762442328692e-12,0.0,0.17541739348248875,0.7950516369969629
35,0.11668190428826618,1.098117900623859,0.007478858766555678,0.10625626284935091,9.328894921705031e-15,1.668835617828065e-12,0.0,0.17025873829523033,0.8111755362853728
36,0.07948816260060214,0.7883594499891423,0.006659086743376722,0.10082730993038377,8.518593920924217e-15,1.143432388849758e-12,0.0,0.3019104738577924,0.7450990694913459
37,0.0954140716710312,0.833959233703096,0.007953113970989469,0.11441095417500981,1.011782958051079e-14,1.986251227341319e-12,1.1791950310656732e-16,0.07475787823507955,0.8469264235028915
38,0.17637791511281617,0.7413374423495833,0.009511438359213469,0.23791853080266223,4.8687173973925635e-15,6.65542356860942e-13,0.0,0.2552662372701235,0.6862243018516855
39,0.05250458719609273,2.4030943868119468,0.005333692728878778,0.02184874114151949,1.9499189300899238e-14,3.207027851809659e-12,1.8521613592781595e-16,0.24555327210380645,0.6307032307866093
40,0.14240289002996576,2.0828876236825242,0.006916694587632482,0.06836801391051471,1.3549213430550274e-14,2.104729496855293e-12,0.0,0.21952832628722574,0.6485600739906959
41,0.05811396506570833,0.966822994763289,0.003876654269162276,0.06010817427851579,1.373511793763804e-14,1.54302106628792e-12,0.0,0.18576296903316863,0.7838044850281318
42,0.07567371871280858,0.8973377808406899,0.0062305463558401915,0.084331363649831,7.131312532223249e-15,7.063869638999515e-13,2.075800209149816e-16,0.04558406931337009,0.6900146358864725
43,0.09523838878133294,2.117870001725269,0.007330927737864652,0.044968949323494545,1.7547001272192384e-14,3.4880726793331275e-12,1.2255195376375175e-16,0.24404944438176646,0.707775389470742
