sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
0,0.09678927096414297,0.8422551876408447,0.011854472019424973,0.11491680002025223,8.85763179778652e-15,7.555274275010948e-13,1.577964786041114e-16,0.4477717750876188,0.7061262271117945
1,0.05734441083508524,0.7397219636352772,0.007047731111293611,0.07752157385360417,6.4990364712355935e-15,2.751687112495702e-13,0.0,0.017928416243473282,0.7344273366533152
2,0.05986455121228946,0.37784307659569155,0.009219592181300328,0.1584376025932774,5.703055025392514e-15,3.6522317763119877e-13,1.9420184866453534e-16,0.2875806898648165,0.804165955135541
3,0.046436899877657326,0.4457951035275603,0.005553436673636736,0.10416646461615177,6.030902037839702e-15,4.749203446934573e-13,0.0,0.3942632747121092,0.851226441241685
4,0.11726461004791965,0.9300564657292795,0.013720531351016623,0.12608332329152688,9.542118487988916e-15,5.858834171519846e-13,0.0,0.20218606948716114,0.5367800050067949
5,0.058866303667214355,1.0466257617911436,0.00805586703156369,0.056243889474374746,7.825199455783137e-15,4.648501027705769e-13,0.0,0.3571692609613046,0.6909503075602603
6,0.030000582255908743,1.2676482897128656,0.0028613900195007397,0.023666329611586635,7.816384791752801e-15,1.7889427015624077e-13,1.1160149918075997e-16,0.14536998873471138,0.6949011605035404
7,0.03579023261174236,0.9649794814338738,0.004099653193311247,0.03708911256699599,9.427060523702133e-15,4.27095336036184e-13,2.014208091831624e-16,0.2225560135183463,0.703673299924898
8,0.015285746304225724,1.2563315377021067,0.001960620682131424,0.012166968547318425,1.9631253661606107e-14,3.8599892437266626e-13,1.5523114863981447e-16,0.21912395617266292,0.714683342572062
9,0.019432032265635835,1.2556305356923687,0.002335310890753721,0.015475915656129527,1.54700066251782e-14,6.920330473931976e-13,0.0,0.33010783608111005,0.760739318092411
10,0.12005202663748683,1.101044546833648,0.010236561731910745,0.1090346680184094,1.5107737281109112e-14,1.0349795136046282e-12,0.0,0.3458954339818324,0.6249615884951004
11,0.033628490927591834,0.5117735711624628,0.004637391018771181,0.06570970605458727,4.508722052905312e-15,2.0232879552370116e-13,0.0,0.04920494778628138,0.7954015158965739
12,0.0319495527534276,0.3075026327149511,0.003035871035238868,0.10390009500518392,5.726354489892992e-15,2.354156416268372e-13,0.0,-0.04552647342822402,0.8527798776017451
13,0.08161191255978965,0.9094980699725209,0.011547224038182508,0.08973291450992901,1.0825613034470611e-14,9.832587252123524e-13,2.000840937320787e-16,0.490059600976325,0.7846954795794292
