sample,error_l2_norm,truth_l2_norm,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman
0,0.1635032174426781,0.8422551876408447,0.19412550951529348,1.9943936710279898e-14,7.555274275010948e-13,0.0,0.4242288418210428
1,0.01457840553111367,0.7397219636352772,0.01970795278197473,1.1191259534512151e-14,2.751687112495702e-13,0.0,0.15079309643444672
2,0.03563079820781604,0.37784307659569155,0.09430051895841018,1.2335214819000377e-14,3.6522317763119877e-13,2.1211416107000686e-16,0.19488904584793648
3,0.019830503913379278,0.4457951035275603,0.044483449361514354,1.2587012501348026e-14,4.749203446934573e-13,0.0,0.18753408643873826
4,0.06395384226229306,0.9300564657292795,0.06876339729776011,1.307471470161615e-14,5.858834171519846e-13,0.0,0.2095009186574637
5,0.023676139143442534,1.0466257617911436,0.02262139917416552,1.1331777618215411e-14,4.648501027705769e-13,1.256336845825941e-16,0.3145160284493241
6,0.013597085171318104,1.2676482897128656,0.010726228467044257,9.155464917381084e-15,1.7889427015624077e-13,0.0,0.2828889765574708
7,0.014280944518274174,0.9649794814338738,0.01479922090887773,1.1948375168742764e-14,4.27095336036184e-13,1.6848382610093224e-16,-0.052518149631642946
8,0.01678914996584045,1.2563315377021067,0.013363630110367718,1.804050243436478e-14,3.8599892437266626e-13,0.0,0.28938012972963306
9,0.01131477262366707,1.2556305356923687,0.009011227667721522,3.612527523579719e-14,6.920330473931976e-13,3.1248969144715945e-16,0.2402024510943423
10,0.04106746130964346,1.101044546833648,0.037298637396410594,3.550629414923014e-14,1.0349795136046282e-12,0.0,0.4490880145375867
11,0.009255478525202632,0.5117735711624628,0.0180851045203045,7.428757020283634e-15,2.0232879552370116e-13,1.3635234074974263e-16,0.3659594159037265
12,0.01661799582659774,0.3075026327149511,0.054041800162414534,8.972781391682364e-15,2.354156416268372e-13,0.0,0.2834347730849009
13,0.19909667644584653,0.9094980699725209,0.2189083001043223,2.500522128295183e-14,9.832587252123524e-13,1.1829788802923806e-16,0.41878303590587224
14,0.009413285146550916,0.42102109873368604,0.02235822664199835,4.386264443128432e-15,8.12698415031953e-14,1.4757581299470004e-16,0.09661680360846862
15,0.018476839863999936,0.575146134726626,0.03212546994301232,1.1428784685981553e-14,5.222383747399566e-13,1.8560864804490387e-16,0.1193217692761605
16,0.03634068091562146,0.5508220649043566,0.06597535434956035,9.01560078098898e-15,3.2742635422958027e-13,0.0,0.38018626841785275
