method,repeat,time_s,spearman,iterations,target_met,bound_checks,certified_high_recall,N,kappa,sample
pcg80,0,0.0034074580000003074,0.9999824985694871,,,,,32,10,0
pcg40,0,0.0019681669999997986,0.9813551203418924,,,,,32,10,0
amg,0,0.011055999999999955,0.9949231322866746,,,,,32,10,0
poisson_pcg20,0,0.002512874999999859,1.0,,,,,32,10,0
jacobi20,0,0.0004949160000000674,0.5236608835204921,,,,,32,10,0
pcg10,0,0.0006960000000000299,0.6590088669444246,,,,,32,10,0
amg_reused,0,0.0006079580000002416,0.9949231322866746,,,,,32,10,0
raw,0,3.745799999999022e-05,0.34750007823117085,,,,,32,10,0
cg20,0,0.0009580420000001588,0.6072720790715971,,,,,32,10,0
poisson_pcg40,0,0.005197084000000185,1.0,,,,,32,10,0
poisson_pcg5,0,0.0006319580000000435,0.9938605965238536,,,,,32,10,0
pcg20,0,0.0008032500000001441,0.776683177169015,,,,,32,10,0
oracle_reused,0,0.00014112499999985317,1.0,,,,,32,10,0
poisson_pcg80,0,0.004595292000000306,1.0,,,,,32,10,0
pcg5,0,0.0003464160000001826,0.4112407798977183,,,,,32,10,0
oracle,0,0.002550541000000184,1.0,,,,,32,10,0
adaptive_rank90,0,0.0015335419999997768,0.9999893940884056,10.0,1.0,2.0,0.941747572815534,32,10,0
poisson,0,0.00010500000000002174,0.6235244371826049,,,,,32,10,0
poisson_pcg10,0,0.0010641670000000047,0.9999893940884056,,,,,32,10,0
pcg80,1,0.003238083999999919,0.9999824985694871,,,,,32,10,0
cg20,1,0.0012077910000001246,0.6072720790715971,,,,,32,10,0
amg_reused,1,0.0006029160000000644,0.9949231322866746,,,,,32,10,0
amg,1,0.010356083000000016,0.9949231322866746,,,,,32,10,0
adaptive_rank90,1,0.0021983749999998636,0.9999893940884056,10.0,1.0,2.0,0.941747572815534,32,10,0
raw,1,3.4124999999995964e-05,0.34750007823117085,,,,,32,10,0
oracle,1,0.002474499999999935,1.0,,,,,32,10,0
pcg40,1,0.0014713749999999415,0.9813551203418924,,,,,32,10,0
pcg5,1,0.0002907500000000063,0.4112407798977183,,,,,32,10,0
jacobi20,1,0.00032841699999996976,0.5236608835204921,,,,,32,10,0
pcg10,1,0.00043874999999982123,0.6590088669444246,,,,,32,10,0
poisson_pcg40,1,0.004473833000000038,1.0,,,,,32,10,0
poisson_pcg5,1,0.0005902500000001254,0.9938605965238536,,,,,32,10,0
poisson_pcg20,1,0.002318417000000128,1.0,,,,,32,10,0
poisson_pcg10,1,0.0013614170000000314,0.9999893940884056,,,,,32,10,0
pcg20,1,0.0009201669999998607,0.776683177169015,,,,,32,10,0
poisson_pcg80,1,0.005121834000000103,1.0,,,,,32,10,0
oracle_reused,1,0.00022150000000031866,1.0,,,,,32,10,0
poisson,1,0.000150458000000242,0.6235244371826049,,,,,32,10,0
adaptive_rank90,2,0.0018019999999996372,0.9999893940884056,10.0,1.0,2.0,0.941747572815534,32,10,0
amg,2,0.009894292000000249,0.9949231322866746,,,,,32,10,0
jacobi20,2,0.00045558299999992613,0.5236608835204921,,,,,32,10,0
pcg20,2,0.0009866249999999077,0.776683177169015,,,,,32,10,0
amg_reused,2,0.0005551659999998293,0.9949231322866746,,,,,32,10,0
poisson_pcg20,2,0.0023552920000002864,1.0,,,,,32,10,0
poisson_pcg40,2,0.005510499999999752,1.0,,,,,32,10,0
pcg40,2,0.0017929169999999495,0.9813551203418924,,,,,32,10,0
poisson,2,0.00016033299999973494,0.6235244371826049,,,,,32,10,0
raw,2,2.9999999999752447e-05,0.34750007823117085,,,,,32,10,0
poisson_pcg5,2,0.0005962909999999155,0.9938605965238536,,,,,32,10,0
cg20,2,0.0007341250000001409,0.6072720790715971,,,,,32,10,0
pcg80,2,0.003063833000000127,0.9999824985694871,,,,,32,10,0
poisson_pcg80,2,0.0057131249999997635,1.0,,,,,32,10,0
oracle_reused,2,0.00021670799999995438,1.0,,,,,32,10,0
oracle,2,0.002825457999999781,1.0,,,,,32,10,0
pcg10,2,0.0009190420000000366,0.6590088669444246,,,,,32,10,0
pcg5,2,0.0005027090000000456,0.4112407798977183,,,,,32,10,0
poisson_pcg10,2,0.0012648330000000207,0.9999893940884056,,,,,32,10,0
pcg10,0,0.0006036659999999472,0.5419986276017451,,,,,32,10,1
poisson,0,0.00011783300000001162,0.6248688510299691,,,,,32,10,1
cg20,0,0.0008985419999998356,0.596869691456262,,,,,32,10,1
poisson_pcg10,0,0.001217374999999965,0.9999925345111221,,,,,32,10,1
raw,0,2.2458000000113998e-05,0.3879616980187397,,,,,32,10,1
oracle,0,0.0029390419999999473,1.0,,,,,32,10,1
pcg5,0,0.0003871249999995996,0.37375791252413987,,,,,32,10,1
pcg40,0,0.0017164159999998319,0.9946429864637721,,,,,32,10,1
poisson_pcg80,0,0.005219625000000061,1.0,,,,,32,10,1
jacobi20,0,0.0005492089999998839,0.4425819303876689,,,,,32,10,1
amg_reused,0,0.0005967500000001458,0.9618751788141048,,,,,32,10,1
poisson_pcg40,0,0.00464479200000012,1.0,,,,,32,10,1
amg,0,0.011661375000000085,0.9618751788141048,,,,,32,10,1
pcg20,0,0.001116416000000342,0.9258040599742506,,,,,32,10,1
poisson_pcg5,0,0.0006459160000003017,0.997225095665546,,,,,32,10,1
pcg80,0,0.0029848330000001866,0.9999973177884272,,,,,32,10,1
adaptive_rank90,0,0.0025735000000000063,0.9999998994170659,15.0,1.0,3.0,1.0,32,10,1
poisson_pcg20,0,0.002456875000000025,1.0,,,,,32,10,1
oracle_reused,0,0.0001732909999998533,1.0,,,,,32,10,1
poisson_pcg10,1,0.0014079579999997094,0.9999925345111221,,,,,32,10,1
adaptive_rank90,1,0.0024975829999998034,0.9999998994170659,15.0,1.0,3.0,1.0,32,10,1
cg20,1,0.0008828329999999163,0.596869691456262,,,,,32,10,1
oracle_reused,1,0.00016779200000005545,1.0,,,,,32,10,1
pcg80,1,0.0036650000000002514,0.9999973177884272,,,,,32,10,1
poisson_pcg20,1,0.0024631669999997108,1.0,,,,,32,10,1
amg_reused,1,0.0005854999999996835,0.9618751788141048,,,,,32,10,1
oracle,1,0.0029471669999998618,1.0,,,,,32,10,1
poisson_pcg5,1,0.0007352919999998875,0.997225095665546,,,,,32,10,1
poisson_pcg40,1,0.004461457999999752,1.0,,,,,32,10,1
poisson,1,0.0001853340000002035,0.6248688510299691,,,,,32,10,1
raw,1,2.670900000012466e-05,0.3879616980187397,,,,,32,10,1
pcg5,1,0.0004565000000003039,0.37375791252413987,,,,,32,10,1
amg,1,0.011350832999999838,0.9618751788141048,,,,,32,10,1
pcg10,1,0.0005948340000001551,0.5419986276017451,,,,,32,10,1
pcg40,1,0.0016549590000001224,0.9946429864637721,,,,,32,10,1
poisson_pcg80,1,0.004681125000000286,1.0,,,,,32,10,1
jacobi20,1,0.00048487500000016226,0.4425819303876689,,,,,32,10,1
pcg20,1,0.0010337919999998668,0.9258040599742506,,,,,32,10,1
poisson,2,0.00016274999999987827,0.6248688510299691,,,,,32,10,1
poisson_pcg40,2,0.00485258299999991,1.0,,,,,32,10,1
pcg80,2,0.0028585419999997974,0.9999973177884272,,,,,32,10,1
adaptive_rank90,2,0.002879583000000352,0.9999998994170659,15.0,1.0,3.0,1.0,32,10,1
poisson_pcg20,2,0.002324874999999782,1.0,,,,,32,10,1
pcg5,2,0.0004975000000002616,0.37375791252413987,,,,,32,10,1
pcg40,2,0.0016154580000002916,0.9946429864637721,,,,,32,10,1
poisson_pcg5,2,0.0007253750000000281,0.997225095665546,,,,,32,10,1
cg20,2,0.0008817500000000145,0.596869691456262,,,,,32,10,1
raw,2,2.220799999985701e-05,0.3879616980187397,,,,,32,10,1
amg_reused,2,0.000833624999999838,0.9618751788141048,,,,,32,10,1
poisson_pcg80,2,0.004454167000000009,1.0,,,,,32,10,1
poisson_pcg10,2,0.0010081250000002484,0.9999925345111221,,,,,32,10,1
pcg20,2,0.0007940829999997234,0.9258040599742506,,,,,32,10,1
pcg10,2,0.0006262500000002724,0.5419986276017451,,,,,32,10,1
amg,2,0.012131292000000293,0.9618751788141048,,,,,32,10,1
jacobi20,2,0.00042024999999989987,0.4425819303876689,,,,,32,10,1
oracle,2,0.0027731669999999653,1.0,,,,,32,10,1
oracle_reused,2,0.00021341600000024386,1.0,,,,,32,10,1
raw,0,1.9457999999694664e-05,0.3142236338602389,,,,,32,10,2
adaptive_rank90,0,0.0027935420000000377,0.9999998770653028,15.0,1.0,3.0,1.0,32,10,2
pcg10,0,0.0005782499999997803,0.5719455756920105,,,,,32,10,2
poisson_pcg20,0,0.002611665999999957,1.0,,,,,32,10,2
pcg80,0,0.003038582999999928,0.9999555758708246,,,,,32,10,2
pcg5,0,0.0004017499999999785,0.43133014224662036,,,,,32,10,2
poisson_pcg10,0,0.0013173329999998096,0.9999761618446462,,,,,32,10,2
oracle_reused,0,0.00014224999999967736,1.0,,,,,32,10,2
poisson_pcg5,0,0.0005889999999997286,0.9905392809884843,,,,,32,10,2
pcg20,0,0.0008728329999998508,0.7550738502253057,,,,,32,10,2
poisson_pcg80,0,0.00446887500000015,1.0,,,,,32,10,2
amg_reused,0,0.0005698329999996865,0.9912816836242042,,,,,32,10,2
poisson,0,0.00010566600000005977,0.5489584637186181,,,,,32,10,2
oracle,0,0.003114666999999738,1.0,,,,,32,10,2
pcg40,0,0.0017219159999997125,0.9461421750947715,,,,,32,10,2
jacobi20,0,0.0004188749999998187,0.5266579532043487,,,,,32,10,2
cg20,0,0.0011018749999998079,0.6961476736284958,,,,,32,10,2
amg,0,0.010518166999999856,0.9912816836242042,,,,,32,10,2
poisson_pcg40,0,0.004604667000000173,1.0,,,,,32,10,2
pcg20,1,0.0008177919999998728,0.7550738502253057,,,,,32,10,2
pcg80,1,0.0027168330000000296,0.9999555758708246,,,,,32,10,2
oracle,1,0.0026031250000002615,1.0,,,,,32,10,2
cg20,1,0.000887166999999689,0.6961476736284958,,,,,32,10,2
adaptive_rank90,1,0.002644624999999845,0.9999998770653028,15.0,1.0,3.0,1.0,32,10,2
pcg40,1,0.0017002499999998477,0.9461421750947715,,,,,32,10,2
oracle_reused,1,0.0001937499999997705,1.0,,,,,32,10,2
pcg5,1,0.0003801669999998758,0.43133014224662036,,,,,32,10,2
amg_reused,1,0.0005900419999997908,0.9912816836242042,,,,,32,10,2
jacobi20,1,0.0004907080000000619,0.5266579532043487,,,,,32,10,2
raw,1,4.399999999993298e-05,0.3142236338602389,,,,,32,10,2
amg,1,0.010351250000000256,0.9912816836242042,,,,,32,10,2
poisson_pcg20,1,0.002738916999999841,1.0,,,,,32,10,2
poisson_pcg10,1,0.0012242919999998492,0.9999761618446462,,,,,32,10,2
poisson,1,0.0001221670000002284,0.5489584637186181,,,,,32,10,2
poisson_pcg80,1,0.004624499999999809,1.0,,,,,32,10,2
poisson_pcg40,1,0.004548208000000109,1.0,,,,,32,10,2
poisson_pcg5,1,0.0008104579999996808,0.9905392809884843,,,,,32,10,2
pcg10,1,0.0005139160000000587,0.5719455756920105,,,,,32,10,2
adaptive_rank90,2,0.002993457999999727,0.9999998770653028,15.0,1.0,3.0,1.0,32,10,2
amg_reused,2,0.0006072499999998371,0.9912816836242042,,,,,32,10,2
oracle_reused,2,0.0001872920000001166,1.0,,,,,32,10,2
raw,2,3.74999999999126e-05,0.3142236338602389,,,,,32,10,2
cg20,2,0.0009165000000002088,0.6961476736284958,,,,,32,10,2
poisson,2,0.00019008300000011857,0.5489584637186181,,,,,32,10,2
pcg5,2,0.00037183400000007083,0.43133014224662036,,,,,32,10,2
poisson_pcg80,2,0.004912333999999685,1.0,,,,,32,10,2
poisson_pcg40,2,0.004536583999999788,1.0,,,,,32,10,2
poisson_pcg5,2,0.0008902499999998703,0.9905392809884843,,,,,32,10,2
pcg40,2,0.0019777090000001607,0.9461421750947715,,,,,32,10,2
pcg80,2,0.0033885840000000833,0.9999555758708246,,,,,32,10,2
pcg10,2,0.0005818330000000316,0.5719455756920105,,,,,32,10,2
poisson_pcg20,2,0.002308333000000218,1.0,,,,,32,10,2
pcg20,2,0.0010355419999998894,0.7550738502253057,,,,,32,10,2
oracle,2,0.002929125000000088,1.0,,,,,32,10,2
amg,2,0.011284042000000216,0.9912816836242042,,,,,32,10,2
poisson_pcg10,2,0.0015882500000001798,0.9999761618446462,,,,,32,10,2
jacobi20,2,0.0004019170000000294,0.5266579532043487,,,,,32,10,2
pcg40,0,0.0017532499999997064,0.9961800166297117,,,,,32,10,3
pcg80,0,0.0034709579999998574,0.999995663757957,,,,,32,10,3
jacobi20,0,0.0004224590000001527,0.3472273867212645,,,,,32,10,3
poisson_pcg20,0,0.0026585419999998194,1.0,,,,,32,10,3
pcg20,0,0.0011245409999998124,0.8009283022494814,,,,,32,10,3
raw,0,2.3917000000039934e-05,0.3303624673664258,,,,,32,10,3
amg_reused,0,0.0005969999999999587,0.9651261533509763,,,,,32,10,3
cg20,0,0.000951167000000197,0.6187806107395751,,,,,32,10,3
poisson_pcg5,0,0.0011845419999998441,0.996462118231886,,,,,32,10,3
pcg10,0,0.0006304579999998339,0.4426983942493383,,,,,32,10,3
oracle,0,0.002850916999999953,1.0,,,,,32,10,3
poisson_pcg80,0,0.005570666999999752,1.0,,,,,32,10,3
amg,0,0.013893165999999901,0.9651261533509763,,,,,32,10,3
