method,repeat,time_s,spearman,iterations,target_met,bound_checks,certified_high_recall,N,kappa,sample
poisson_pcg40,0,0.00218087499999986,1.0,,,,,32,10,0
poisson_pcg20,0,0.0011056670000000324,1.0,,,,,32,10,0
amg,0,0.004334166000000028,0.9949231322866746,,,,,32,10,0
pcg20,0,0.0004703750000001339,0.776683177169015,,,,,32,10,0
jacobi20,0,0.00021683300000008288,0.5236608835204921,,,,,32,10,0
poisson_pcg5,0,0.0005205830000001299,0.9938605965238536,,,,,32,10,0
poisson_pcg80,0,0.0023503329999998712,1.0,,,,,32,10,0
raw,0,1.0665999999881492e-05,0.34750007823117085,,,,,32,10,0
cg20,0,0.000426207999999928,0.6072720790715971,,,,,32,10,0
pcg40,0,0.0008598749999999544,0.9813551203418924,,,,,32,10,0
pcg5,0,0.000165541999999963,0.4112407798977183,,,,,32,10,0
poisson_pcg10,0,0.000579499999999955,0.9999893940884056,,,,,32,10,0
oracle_reused,0,8.233299999993449e-05,1.0,,,,,32,10,0
pcg80,0,0.0016235840000000668,0.9999824985694871,,,,,32,10,0
adaptive_flux90,0,0.0009587920000000416,0.9999893940884056,10.0,1.0,2.0,0.9611650485436893,32,10,0
oracle,0,0.001395582999999867,1.0,,,,,32,10,0
adaptive_rank90,0,0.0008200840000001097,0.9999893940884056,10.0,1.0,2.0,0.941747572815534,32,10,0
poisson,0,5.99580000000266e-05,0.6235244371826049,,,,,32,10,0
amg_reused,0,0.0003426660000001025,0.9949231322866746,,,,,32,10,0
pcg10,0,0.00030241600000002755,0.6590088669444246,,,,,32,10,0
poisson_pcg40,1,0.002121457999999965,1.0,,,,,32,10,0
cg20,1,0.00042816700000014585,0.6072720790715971,,,,,32,10,0
poisson_pcg80,1,0.002304542000000076,1.0,,,,,32,10,0
amg,1,0.004456459000000024,0.9949231322866746,,,,,32,10,0
adaptive_rank90,1,0.0009756250000001465,0.9999893940884056,10.0,1.0,2.0,0.941747572815534,32,10,0
raw,1,1.2000000000123023e-05,0.34750007823117085,,,,,32,10,0
oracle,1,0.0014080840000001427,1.0,,,,,32,10,0
poisson_pcg20,1,0.001151750000000007,1.0,,,,,32,10,0
adaptive_flux90,1,0.0009488749999999602,0.9999893940884056,10.0,1.0,2.0,0.9611650485436893,32,10,0
jacobi20,1,0.00019120799999994276,0.5236608835204921,,,,,32,10,0
poisson_pcg5,1,0.00032741700000005203,0.9938605965238536,,,,,32,10,0
pcg40,1,0.0008522500000001099,0.9813551203418924,,,,,32,10,0
pcg5,1,0.0001652920000001501,0.4112407798977183,,,,,32,10,0
pcg20,1,0.00045083300000015036,0.776683177169015,,,,,32,10,0
pcg10,1,0.0002579170000001074,0.6590088669444246,,,,,32,10,0
poisson_pcg10,1,0.0005744579999999999,0.9999893940884056,,,,,32,10,0
pcg80,1,0.001627666000000083,0.9999824985694871,,,,,32,10,0
amg_reused,1,0.00027170800000009265,0.9949231322866746,,,,,32,10,0
poisson,1,4.8958000000043356e-05,0.6235244371826049,,,,,32,10,0
oracle_reused,1,7.604199999988737e-05,1.0,,,,,32,10,0
adaptive_rank90,2,0.0007992919999999515,0.9999893940884056,10.0,1.0,2.0,0.941747572815534,32,10,0
amg,2,0.004898041000000131,0.9949231322866746,,,,,32,10,0
poisson_pcg40,2,0.0021652500000000074,1.0,,,,,32,10,0
amg_reused,2,0.00025300000000005873,0.9949231322866746,,,,,32,10,0
jacobi20,2,0.0001911249999999587,0.5236608835204921,,,,,32,10,0
poisson_pcg20,2,0.001113874999999931,1.0,,,,,32,10,0
poisson_pcg10,2,0.0005949160000000564,0.9999893940884056,,,,,32,10,0
pcg40,2,0.0008271250000000396,0.9813551203418924,,,,,32,10,0
pcg80,2,0.0015822500000000073,0.9999824985694871,,,,,32,10,0
pcg20,2,0.00045045900000006966,0.776683177169015,,,,,32,10,0
poisson,2,4.9042000000110164e-05,0.6235244371826049,,,,,32,10,0
raw,2,1.2332999999919991e-05,0.34750007823117085,,,,,32,10,0
pcg5,2,0.00023979199999990541,0.4112407798977183,,,,,32,10,0
cg20,2,0.0004377909999999652,0.6072720790715971,,,,,32,10,0
oracle,2,0.0014712919999999574,1.0,,,,,32,10,0
poisson_pcg80,2,0.0023179159999999754,1.0,,,,,32,10,0
oracle_reused,2,6.958400000001141e-05,1.0,,,,,32,10,0
poisson_pcg5,2,0.0003167090000000261,0.9938605965238536,,,,,32,10,0
adaptive_flux90,2,0.0009686669999999786,0.9999893940884056,10.0,1.0,2.0,0.9611650485436893,32,10,0
pcg10,2,0.00026408300000002605,0.6590088669444246,,,,,32,10,0
poisson_pcg5,0,0.0003448749999999112,0.997225095665546,,,,,32,10,1
pcg10,0,0.00028812499999997243,0.5419986276017451,,,,,32,10,1
poisson_pcg10,0,0.0005725829999998489,0.9999925345111221,,,,,32,10,1
oracle_reused,0,7.879100000018902e-05,1.0,,,,,32,10,1
poisson_pcg20,0,0.001081875000000121,1.0,,,,,32,10,1
raw,0,1.0375000000006906e-05,0.3879616980187397,,,,,32,10,1
pcg40,0,0.0008367499999999417,0.9946429864637721,,,,,32,10,1
poisson,0,4.937499999990713e-05,0.6248688510299691,,,,,32,10,1
adaptive_flux90,0,0.0016267500000000101,0.9999998994170659,15.0,1.0,3.0,1.0,32,10,1
cg20,0,0.0004605410000000365,0.596869691456262,,,,,32,10,1
poisson_pcg40,0,0.0021585830000001582,1.0,,,,,32,10,1
pcg80,0,0.001613375000000028,0.9999973177884272,,,,,32,10,1
oracle,0,0.0014695840000000793,1.0,,,,,32,10,1
poisson_pcg80,0,0.002253708000000021,1.0,,,,,32,10,1
jacobi20,0,0.00019883300000000936,0.4425819303876689,,,,,32,10,1
amg,0,0.005464834000000085,0.9618751788141048,,,,,32,10,1
pcg5,0,0.00019304200000003213,0.37375791252413987,,,,,32,10,1
adaptive_rank90,0,0.0012093329999998126,0.9999998994170659,15.0,1.0,3.0,1.0,32,10,1
pcg20,0,0.00047108299999987224,0.9258040599742506,,,,,32,10,1
amg_reused,0,0.00026695800000009484,0.9618751788141048,,,,,32,10,1
poisson,1,5.370900000012391e-05,0.6248688510299691,,,,,32,10,1
poisson_pcg10,1,0.0006032499999999441,0.9999925345111221,,,,,32,10,1
pcg10,1,0.0002722500000000849,0.5419986276017451,,,,,32,10,1
raw,1,1.0999999999983245e-05,0.3879616980187397,,,,,32,10,1
jacobi20,1,0.00019887499999993175,0.4425819303876689,,,,,32,10,1
adaptive_rank90,1,0.0011673329999999371,0.9999998994170659,15.0,1.0,3.0,1.0,32,10,1
pcg40,1,0.0008692910000001053,0.9946429864637721,,,,,32,10,1
poisson_pcg80,1,0.0024710420000000344,1.0,,,,,32,10,1
cg20,1,0.00047391699999987935,0.596869691456262,,,,,32,10,1
pcg20,1,0.0004958750000001455,0.9258040599742506,,,,,32,10,1
pcg80,1,0.0017357499999999249,0.9999973177884272,,,,,32,10,1
amg_reused,1,0.00029891700000006516,0.9618751788141048,,,,,32,10,1
amg,1,0.005205332999999923,0.9618751788141048,,,,,32,10,1
adaptive_flux90,1,0.0014821670000000342,0.9999998994170659,15.0,1.0,3.0,1.0,32,10,1
poisson_pcg40,1,0.002506917000000053,1.0,,,,,32,10,1
oracle_reused,1,8.929199999996307e-05,1.0,,,,,32,10,1
poisson_pcg5,1,0.0003740409999999361,0.997225095665546,,,,,32,10,1
oracle,1,0.0015403340000001986,1.0,,,,,32,10,1
pcg5,1,0.00019133300000007125,0.37375791252413987,,,,,32,10,1
poisson_pcg20,1,0.0011941250000000458,1.0,,,,,32,10,1
raw,2,2.083299999999788e-05,0.3879616980187397,,,,,32,10,1
pcg5,2,0.00018470900000000512,0.37375791252413987,,,,,32,10,1
poisson_pcg80,2,0.0024528329999999876,1.0,,,,,32,10,1
adaptive_rank90,2,0.0012380419999999948,0.9999998994170659,15.0,1.0,3.0,1.0,32,10,1
poisson_pcg10,2,0.0006187499999998902,0.9999925345111221,,,,,32,10,1
poisson,2,5.1584000000159946e-05,0.6248688510299691,,,,,32,10,1
adaptive_flux90,2,0.0017724159999998879,0.9999998994170659,15.0,1.0,3.0,1.0,32,10,1
oracle,2,0.0015417500000001194,1.0,,,,,32,10,1
amg_reused,2,0.0003162079999998735,0.9618751788141048,,,,,32,10,1
pcg40,2,0.0009980840000001212,0.9946429864637721,,,,,32,10,1
amg,2,0.005408083999999924,0.9618751788141048,,,,,32,10,1
pcg20,2,0.0005277080000001266,0.9258040599742506,,,,,32,10,1
poisson_pcg40,2,0.0023731659999999266,1.0,,,,,32,10,1
poisson_pcg20,2,0.0016238750000001634,1.0,,,,,32,10,1
cg20,2,0.0005367499999999747,0.596869691456262,,,,,32,10,1
oracle_reused,2,9.008399999999028e-05,1.0,,,,,32,10,1
poisson_pcg5,2,0.00037124999999993413,0.997225095665546,,,,,32,10,1
pcg80,2,0.0018522919999999221,0.9999973177884272,,,,,32,10,1
jacobi20,2,0.00022412499999990843,0.4425819303876689,,,,,32,10,1
pcg10,2,0.00030445800000000744,0.5419986276017451,,,,,32,10,1
pcg10,0,0.0002982499999999444,0.5719455756920105,,,,,32,10,2
oracle_reused,0,8.329200000001258e-05,1.0,,,,,32,10,2
raw,0,1.1749999999866034e-05,0.3142236338602389,,,,,32,10,2
jacobi20,0,0.0002070830000000523,0.5266579532043487,,,,,32,10,2
poisson_pcg80,0,0.0024416670000000362,1.0,,,,,32,10,2
pcg20,0,0.0005124579999999934,0.7550738502253057,,,,,32,10,2
pcg40,0,0.0009092079999999392,0.9461421750947715,,,,,32,10,2
adaptive_rank90,0,0.001271500000000092,0.9999998770653028,15.0,1.0,3.0,1.0,32,10,2
adaptive_flux90,0,0.0016390829999999301,0.9999998770653028,15.0,1.0,3.0,1.0,32,10,2
pcg5,0,0.0002670000000000172,0.43133014224662036,,,,,32,10,2
oracle,0,0.0015048330000000387,1.0,,,,,32,10,2
poisson_pcg40,0,0.0023374169999998973,1.0,,,,,32,10,2
poisson,0,5.358399999999541e-05,0.5489584637186181,,,,,32,10,2
pcg80,0,0.0018153749999998414,0.9999555758708246,,,,,32,10,2
poisson_pcg10,0,0.0006367920000001082,0.9999761618446462,,,,,32,10,2
poisson_pcg5,0,0.0003443340000000017,0.9905392809884843,,,,,32,10,2
amg_reused,0,0.0002927919999999862,0.9912816836242042,,,,,32,10,2
cg20,0,0.00046720800000010776,0.6961476736284958,,,,,32,10,2
poisson_pcg20,0,0.0011833749999998755,1.0,,,,,32,10,2
amg,0,0.0059075829999999385,0.9912816836242042,,,,,32,10,2
cg20,1,0.0004903750000000429,0.6961476736284958,,,,,32,10,2
pcg20,1,0.0005030420000000646,0.7550738502253057,,,,,32,10,2
poisson_pcg10,1,0.0006452079999998972,0.9999761618446462,,,,,32,10,2
pcg80,1,0.0017268329999999832,0.9999555758708246,,,,,32,10,2
pcg10,1,0.0002807500000001628,0.5719455756920105,,,,,32,10,2
poisson_pcg5,1,0.0003562500000000579,0.9905392809884843,,,,,32,10,2
poisson,1,5.370799999981912e-05,0.5489584637186181,,,,,32,10,2
oracle,1,0.0017658329999998834,1.0,,,,,32,10,2
amg,1,0.005582374999999917,0.9912816836242042,,,,,32,10,2
pcg5,1,0.00019808299999990453,0.43133014224662036,,,,,32,10,2
poisson_pcg20,1,0.0012292080000000372,1.0,,,,,32,10,2
adaptive_rank90,1,0.0012777499999998554,0.9999998770653028,15.0,1.0,3.0,1.0,32,10,2
pcg40,1,0.0009352080000000207,0.9461421750947715,,,,,32,10,2
amg_reused,1,0.00028833299999986295,0.9912816836242042,,,,,32,10,2
oracle_reused,1,8.99169999999394e-05,1.0,,,,,32,10,2
jacobi20,1,0.00021370900000006188,0.5266579532043487,,,,,32,10,2
adaptive_flux90,1,0.0016793750000001495,0.9999998770653028,15.0,1.0,3.0,1.0,32,10,2
poisson_pcg80,1,0.002447833000000177,1.0,,,,,32,10,2
poisson_pcg40,1,0.0022355420000002013,1.0,,,,,32,10,2
raw,1,1.137499999992464e-05,0.3142236338602389,,,,,32,10,2
pcg5,2,0.00018491700000011768,0.43133014224662036,,,,,32,10,2
pcg80,2,0.001715499999999981,0.9999555758708246,,,,,32,10,2
poisson_pcg80,2,0.0024022919999999726,1.0,,,,,32,10,2
cg20,2,0.000453875000000048,0.6961476736284958,,,,,32,10,2
raw,2,1.2375000000064418e-05,0.3142236338602389,,,,,32,10,2
jacobi20,2,0.00021887500000006277,0.5266579532043487,,,,,32,10,2
amg_reused,2,0.0003276250000001646,0.9912816836242042,,,,,32,10,2
poisson_pcg5,2,0.0003727079999999994,0.9905392809884843,,,,,32,10,2
oracle_reused,2,9.804099999999316e-05,1.0,,,,,32,10,2
amg,2,0.00587475000000004,0.9912816836242042,,,,,32,10,2
poisson_pcg40,2,0.0023542919999999246,1.0,,,,,32,10,2
pcg10,2,0.00034729200000005456,0.5719455756920105,,,,,32,10,2
poisson,2,6.170899999990986e-05,0.5489584637186181,,,,,32,10,2
pcg40,2,0.0009585000000000843,0.9461421750947715,,,,,32,10,2
adaptive_flux90,2,0.0014972080000001942,0.9999998770653028,15.0,1.0,3.0,1.0,32,10,2
adaptive_rank90,2,0.0012292499999999595,0.9999998770653028,15.0,1.0,3.0,1.0,32,10,2
poisson_pcg20,2,0.0015484999999999527,1.0,,,,,32,10,2
poisson_pcg10,2,0.0006115419999999094,0.9999761618446462,,,,,32,10,2
pcg20,2,0.0004982920000000668,0.7550738502253057,,,,,32,10,2
oracle,2,0.0015404999999999447,1.0,,,,,32,10,2
poisson_pcg5,0,0.00038008399999989173,0.996462118231886,,,,,32,10,3
raw,0,1.2332999999919991e-05,0.3303624673664258,,,,,32,10,3
amg_reused,0,0.0002925830000000129,0.9651261533509763,,,,,32,10,3
oracle,0,0.001503833000000121,1.0,,,,,32,10,3
pcg10,0,0.000312082999999852,0.4426983942493383,,,,,32,10,3
adaptive_flux90,0,0.0014933329999999856,0.9999999105929473,15.0,1.0,3.0,1.0,32,10,3
adaptive_rank90,0,0.0012546250000000647,0.9999999105929473,15.0,1.0,3.0,0.9805825242718447,32,10,3
pcg20,0,0.000508415999999956,0.8009283022494814,,,,,32,10,3
jacobi20,0,0.00020391699999988688,0.3472273867212645,,,,,32,10,3
amg,0,0.00606316699999998,0.9651261533509763,,,,,32,10,3
poisson_pcg40,0,0.0023349589999999143,1.0,,,,,32,10,3
cg20,0,0.00047729200000001804,0.6187806107395751,,,,,32,10,3
poisson_pcg10,0,0.0006437920000001984,0.9999878182891064,,,,,32,10,3
poisson_pcg80,0,0.0024709579999999676,1.0,,,,,32,10,3
poisson,0,5.633300000007502e-05,0.5098895487626064,,,,,32,10,3
pcg40,0,0.0009466249999998677,0.9961800166297117,,,,,32,10,3
poisson_pcg20,0,0.0011842920000000312,1.0,,,,,32,10,3
pcg5,0,0.00020158299999994966,0.21002568217581,,,,,32,10,3
oracle_reused,0,8.966699999990446e-05,1.0,,,,,32,10,3
pcg80,0,0.0017261250000000228,0.999995663757957,,,,,32,10,3
poisson_pcg20,1,0.0011639999999999429,1.0,,,,,32,10,3
pcg20,1,0.0004979169999999034,0.8009283022494814,,,,,32,10,3
poisson,1,5.287500000017431e-05,0.5098895487626064,,,,,32,10,3
oracle,1,0.0014927909999999933,1.0,,,,,32,10,3
jacobi20,1,0.0002059169999999444,0.3472273867212645,,,,,32,10,3
poisson_pcg5,1,0.0003442080000000125,0.996462118231886,,,,,32,10,3
pcg10,1,0.0002830410000000949,0.4426983942493383,,,,,32,10,3
poisson_pcg40,1,0.002225542000000136,1.0,,,,,32,10,3
pcg5,1,0.00018016699999989783,0.21002568217581,,,,,32,10,3
amg_reused,1,0.00028999999999990145,0.9651261533509763,,,,,32,10,3
pcg80,1,0.0019143329999999903,0.999995663757957,,,,,32,10,3
cg20,1,0.0005127080000000284,0.6187806107395751,,,,,32,10,3
poisson_pcg80,1,0.0030083329999999187,1.0,,,,,32,10,3
amg,1,0.005361208000000062,0.9651261533509763,,,,,32,10,3
adaptive_rank90,1,0.0013072919999999044,0.9999999105929473,15.0,1.0,3.0,0.9805825242718447,32,10,3
raw,1,1.254199999989325e-05,0.3303624673664258,,,,,32,10,3
pcg40,1,0.0009472500000000661,0.9961800166297117,,,,,32,10,3
adaptive_flux90,1,0.0014662500000000023,0.9999999105929473,15.0,1.0,3.0,1.0,32,10,3
poisson_pcg10,1,0.0006266669999999142,0.9999878182891064,,,,,32,10,3
oracle_reused,1,8.845900000009621e-05,1.0,,,,,32,10,3
pcg20,2,0.0006872079999999947,0.8009283022494814,,,,,32,10,3
raw,2,1.3915999999891682e-05,0.3303624673664258,,,,,32,10,3
pcg40,2,0.0009529999999999816,0.9961800166297117,,,,,32,10,3
poisson_pcg20,2,0.0012414169999999114,1.0,,,,,32,10,3
pcg5,2,0.00019454099999993701,0.21002568217581,,,,,32,10,3
poisson_pcg5,2,0.00036208400000004026,0.996462118231886,,,,,32,10,3
pcg80,2,0.0017920000000000158,0.999995663757957,,,,,32,10,3
poisson,2,6.570799999994215e-05,0.5098895487626064,,,,,32,10,3
jacobi20,2,0.0002134160000000218,0.3472273867212645,,,,,32,10,3
oracle,2,0.0016036249999999974,1.0,,,,,32,10,3
adaptive_rank90,2,0.001383416999999998,0.9999999105929473,15.0,1.0,3.0,0.9805825242718447,32,10,3
pcg10,2,0.0003073749999999986,0.4426983942493383,,,,,32,10,3
poisson_pcg40,2,0.0027971669999999893,1.0,,,,,32,10,3
poisson_pcg80,2,0.0025117910000000965,1.0,,,,,32,10,3
cg20,2,0.0004986670000000082,0.6187806107395751,,,,,32,10,3
amg,2,0.005544915999999844,0.9651261533509763,,,,,32,10,3
amg_reused,2,0.00028854200000005825,0.9651261533509763,,,,,32,10,3
adaptive_flux90,2,0.0015732500000000815,0.9999999105929473,15.0,1.0,3.0,1.0,32,10,3
poisson_pcg10,2,0.0008357080000001016,0.9999878182891064,,,,,32,10,3
oracle_reused,2,0.00010129200000008609,1.0,,,,,32,10,3
oracle,0,0.0014170000000000016,1.0,,,,,32,10,4
pcg20,0,0.0006476249999998185,0.7470877105536085,,,,,32,10,4
cg20,0,0.0006572499999999426,0.5473758471318217,,,,,32,10,4
pcg5,0,0.00022337500000002564,0.44368532517344966,,,,,32,10,4
amg_reused,0,0.0003294580000001712,0.9932973209176739,,,,,32,10,4
amg,0,0.005052999999999974,0.9932973209176739,,,,,32,10,4
poisson_pcg5,0,0.0004215000000000746,0.9905985019848363,,,,,32,10,4
oracle_reused,0,0.00010075000000009382,1.0,,,,,32,10,4
jacobi20,0,0.00021479099999988094,0.5530240035584006,,,,,32,10,4
pcg40,0,0.0009189169999999081,0.9575706986267076,,,,,32,10,4
poisson_pcg20,0,0.0020064159999999553,1.0,,,,,32,10,4
poisson,0,0.00015241599999993305,0.8245069536335026,,,,,32,10,4
poisson_pcg80,0,0.0022380829999999463,1.0,,,,,32,10,4
pcg80,0,0.0017310419999998494,0.9999979548136755,,,,,32,10,4
adaptive_flux90,0,0.0010307080000000468,0.9999989941706601,10.0,1.0,2.0,0.9902912621359223,32,10,4
adaptive_rank90,0,0.000851417000000021,0.9999989941706601,10.0,1.0,2.0,0.9514563106796117,32,10,4
poisson_pcg10,0,0.0006156669999999309,0.9999989941706601,,,,,32,10,4
pcg10,0,0.00028500000000009074,0.6700597350869036,,,,,32,10,4
poisson_pcg40,0,0.0021838339999999956,1.0,,,,,32,10,4
raw,0,1.3000000000040757e-05,0.23523307300979898,,,,,32,10,4
pcg20,1,0.000637957999999994,0.7470877105536085,,,,,32,10,4
adaptive_rank90,1,0.0011567500000000397,0.9999989941706601,10.0,1.0,2.0,0.9514563106796117,32,10,4
poisson_pcg5,1,0.00037187499999991047,0.9905985019848363,,,,,32,10,4
pcg80,1,0.001783250000000125,0.9999979548136755,,,,,32,10,4
poisson_pcg40,1,0.002252082999999905,1.0,,,,,32,10,4
cg20,1,0.0005185420000000107,0.5473758471318217,,,,,32,10,4
poisson_pcg20,1,0.0012042500000000178,1.0,,,,,32,10,4
adaptive_flux90,1,0.001058666999999902,0.9999989941706601,10.0,1.0,2.0,0.9902912621359223,32,10,4
raw,1,1.2875000000134307e-05,0.23523307300979898,,,,,32,10,4
amg_reused,1,0.0003068750000001508,0.9932973209176739,,,,,32,10,4
poisson_pcg10,1,0.0010790830000000362,0.9999989941706601,,,,,32,10,4
poisson,1,6.204199999992888e-05,0.8245069536335026,,,,,32,10,4
poisson_pcg80,1,0.0022684580000000842,1.0,,,,,32,10,4
pcg40,1,0.0009154580000001467,0.9575706986267076,,,,,32,10,4
oracle,1,0.0015530830000001217,1.0,,,,,32,10,4
amg,1,0.0048604159999998675,0.9932973209176739,,,,,32,10,4
oracle_reused,1,9.225000000001593e-05,1.0,,,,,32,10,4
pcg5,1,0.00019966699999995896,0.44368532517344966,,,,,32,10,4
jacobi20,1,0.0002103330000000625,0.5530240035584006,,,,,32,10,4
pcg10,1,0.00030070799999992737,0.6700597350869036,,,,,32,10,4
amg,2,0.005101042000000167,0.9932973209176739,,,,,32,10,4
oracle,2,0.0015338329999998734,1.0,,,,,32,10,4
pcg10,2,0.0003071670000001081,0.6700597350869036,,,,,32,10,4
pcg80,2,0.001812791999999952,0.9999979548136755,,,,,32,10,4
poisson_pcg40,2,0.0022698329999999434,1.0,,,,,32,10,4
amg_reused,2,0.00030308299999992627,0.9932973209176739,,,,,32,10,4
poisson_pcg20,2,0.0012163749999998252,1.0,,,,,32,10,4
poisson_pcg80,2,0.002440459000000006,1.0,,,,,32,10,4
poisson,2,5.333399999996047e-05,0.8245069536335026,,,,,32,10,4
raw,2,1.1458999999991448e-05,0.23523307300979898,,,,,32,10,4
oracle_reused,2,8.087499999986925e-05,1.0,,,,,32,10,4
adaptive_rank90,2,0.0008840409999999466,0.9999989941706601,10.0,1.0,2.0,0.9514563106796117,32,10,4
poisson_pcg10,2,0.000609291999999817,0.9999989941706601,,,,,32,10,4
adaptive_flux90,2,0.000988415999999992,0.9999989941706601,10.0,1.0,2.0,0.9902912621359223,32,10,4
pcg5,2,0.0001850839999999465,0.44368532517344966,,,,,32,10,4
cg20,2,0.000451749999999862,0.5473758471318217,,,,,32,10,4
pcg40,2,0.0009040419999999383,0.9575706986267076,,,,,32,10,4
pcg20,2,0.0004886250000000203,0.7470877105536085,,,,,32,10,4
poisson_pcg5,2,0.00036529200000012807,0.9905985019848363,,,,,32,10,4
jacobi20,2,0.00021087499999983272,0.5530240035584006,,,,,32,10,4
poisson_pcg40,0,0.002294500000000088,1.0,,,,,32,10,5
oracle,0,0.0014470410000000378,1.0,,,,,32,10,5
amg,0,0.005605832999999949,0.9946486861633645,,,,,32,10,5
raw,0,1.3166999999869589e-05,0.29580095307917886,,,,,32,10,5
pcg40,0,0.0009479169999999648,0.980236626940133,,,,,32,10,5
poisson_pcg80,0,0.002332374999999942,1.0,,,,,32,10,5
cg20,0,0.00046966600000009073,0.5627038480795364,,,,,32,10,5
poisson,0,5.63749999999974e-05,0.7001633019812602,,,,,32,10,5
poisson_pcg10,0,0.0006352089999999144,0.9999954625920892,,,,,32,10,5
pcg20,0,0.0005063330000001365,0.6523848325405908,,,,,32,10,5
amg_reused,0,0.00028520799999998125,0.9946486861633645,,,,,32,10,5
oracle_reused,0,8.845800000001347e-05,1.0,,,,,32,10,5
pcg10,0,0.0003106669999999312,0.5196215399470709,,,,,32,10,5
adaptive_flux90,0,0.0016627499999999351,0.9999999552964736,15.0,1.0,3.0,1.0,32,10,5
pcg5,0,0.00019454099999993701,0.4231346224340175,,,,,32,10,5
jacobi20,0,0.0002073329999998652,0.48173615084757876,,,,,32,10,5
poisson_pcg20,0,0.0011620830000000915,1.0,,,,,32,10,5
pcg80,0,0.0017459160000001805,0.999988153565553,,,,,32,10,5
poisson_pcg5,0,0.0003385419999999417,0.9937751569093769,,,,,32,10,5
adaptive_rank90,0,0.0012282500000000418,0.9999999552964736,15.0,1.0,3.0,1.0,32,10,5
poisson_pcg5,1,0.0003410830000001308,0.9937751569093769,,,,,32,10,5
pcg20,1,0.0005802500000000599,0.6523848325405908,,,,,32,10,5
pcg10,1,0.00027908299999990227,0.5196215399470709,,,,,32,10,5
adaptive_flux90,1,0.001805625000000033,0.9999999552964736,15.0,1.0,3.0,1.0,32,10,5
pcg80,1,0.001802083999999926,0.999988153565553,,,,,32,10,5
oracle_reused,1,9.06669999998222e-05,1.0,,,,,32,10,5
adaptive_rank90,1,0.0012467500000001852,0.9999999552964736,15.0,1.0,3.0,1.0,32,10,5
poisson_pcg10,1,0.0006452910000001033,0.9999954625920892,,,,,32,10,5
poisson_pcg80,1,0.0022642909999999183,1.0,,,,,32,10,5
jacobi20,1,0.00021249999999994884,0.48173615084757876,,,,,32,10,5
cg20,1,0.00045916599999995533,0.5627038480795364,,,,,32,10,5
oracle,1,0.0015648340000000704,1.0,,,,,32,10,5
amg_reused,1,0.0003220000000001555,0.9946486861633645,,,,,32,10,5
pcg5,1,0.00020745900000007644,0.4231346224340175,,,,,32,10,5
poisson,1,7.483299999999637e-05,0.7001633019812602,,,,,32,10,5
poisson_pcg40,1,0.0025554169999999488,1.0,,,,,32,10,5
poisson_pcg20,1,0.0011962500000000098,1.0,,,,,32,10,5
raw,1,1.2250000000157968e-05,0.29580095307917886,,,,,32,10,5
pcg40,1,0.0009407910000001074,0.980236626940133,,,,,32,10,5
amg,1,0.004853500000000066,0.9946486861633645,,,,,32,10,5
jacobi20,2,0.00022737499999991861,0.48173615084757876,,,,,32,10,5
pcg5,2,0.0003233750000000146,0.4231346224340175,,,,,32,10,5
poisson_pcg40,2,0.002585290999999934,1.0,,,,,32,10,5
poisson_pcg5,2,0.0003462499999999924,0.9937751569093769,,,,,32,10,5
pcg80,2,0.0017897920000000678,0.999988153565553,,,,,32,10,5
amg_reused,2,0.000298541000000041,0.9946486861633645,,,,,32,10,5
poisson_pcg80,2,0.0022565000000001056,1.0,,,,,32,10,5
oracle,2,0.0015367909999999263,1.0,,,,,32,10,5
adaptive_flux90,2,0.0014631659999999602,0.9999999552964736,15.0,1.0,3.0,1.0,32,10,5
pcg20,2,0.0004920840000000037,0.6523848325405908,,,,,32,10,5
adaptive_rank90,2,0.0012742499999998103,0.9999999552964736,15.0,1.0,3.0,1.0,32,10,5
cg20,2,0.00046116699999987354,0.5627038480795364,,,,,32,10,5
poisson_pcg10,2,0.0006168340000001216,0.9999954625920892,,,,,32,10,5
pcg10,2,0.0002902499999999364,0.5196215399470709,,,,,32,10,5
poisson_pcg20,2,0.0013759170000000598,1.0,,,,,32,10,5
poisson,2,6.0874999999960266e-05,0.7001633019812602,,,,,32,10,5
raw,2,1.2665999999939004e-05,0.29580095307917886,,,,,32,10,5
amg,2,0.004882708000000013,0.9946486861633645,,,,,32,10,5
pcg40,2,0.0009496659999999046,0.980236626940133,,,,,32,10,5
oracle_reused,2,9.045800000007098e-05,1.0,,,,,32,10,5
pcg40,0,0.0009113330000001252,0.9976424589621627,,,,,32,10,6
oracle,0,0.0014019999999999033,1.0,,,,,32,10,6
pcg10,0,0.0002958749999999455,0.6723112170087976,,,,,32,10,6
amg,0,0.0051543329999999,0.9894548628495814,,,,,32,10,6
poisson_pcg10,0,0.0006666670000001762,0.9999988824118445,,,,,32,10,6
raw,0,1.1707999999943652e-05,0.19291655863314497,,,,,32,10,6
pcg5,0,0.000189875000000006,0.346058903601316,,,,,32,10,6
pcg80,0,0.0017376669999999983,0.999999273567699,,,,,32,10,6
