method,repeat,time_s,spearman,iterations,target_met,bound_checks,certified_high_recall,N,kappa,sample
pcg80,0,0.0019805000000001627,0.9999824985694871,,,,,32,10,0
pcg40,0,0.0010206670000001417,0.9813551203418924,,,,,32,10,0
amg,0,0.0051930419999999256,0.9949231322866746,,,,,32,10,0
poisson_pcg20,0,0.0013716669999999098,1.0,,,,,32,10,0
jacobi20,0,0.00036999999999998145,0.5236608835204921,,,,,32,10,0
pcg10,0,0.0004983330000001285,0.6590088669444246,,,,,32,10,0
amg_reused,0,0.00034170800000010715,0.9949231322866746,,,,,32,10,0
raw,0,1.4042000000102917e-05,0.34750007823117085,,,,,32,10,0
cg20,0,0.000536000000000092,0.6072720790715971,,,,,32,10,0
poisson_pcg40,0,0.002592042000000072,1.0,,,,,32,10,0
poisson_pcg5,0,0.00039366699999998644,0.9938605965238536,,,,,32,10,0
pcg20,0,0.0005732089999999079,0.776683177169015,,,,,32,10,0
oracle_reused,0,9.945799999999672e-05,1.0,,,,,32,10,0
poisson_pcg80,0,0.002761457999999939,1.0,,,,,32,10,0
pcg5,0,0.00020545800000015824,0.4112407798977183,,,,,32,10,0
oracle,0,0.0016653339999999073,1.0,,,,,32,10,0
adaptive_rank90,0,0.0012258330000001205,0.9999893940884056,10.0,1.0,2.0,0.941747572815534,32,10,0
poisson,0,6.995799999987007e-05,0.6235244371826049,,,,,32,10,0
poisson_pcg10,0,0.0007003750000000863,0.9999893940884056,,,,,32,10,0
pcg80,1,0.0018994590000001033,0.9999824985694871,,,,,32,10,0
cg20,1,0.0005052910000000743,0.6072720790715971,,,,,32,10,0
amg_reused,1,0.0003182500000000754,0.9949231322866746,,,,,32,10,0
amg,1,0.0051470840000000795,0.9949231322866746,,,,,32,10,0
adaptive_rank90,1,0.0011872089999998003,0.9999893940884056,10.0,1.0,2.0,0.941747572815534,32,10,0
raw,1,1.912500000011974e-05,0.34750007823117085,,,,,32,10,0
oracle,1,0.0016722499999999307,1.0,,,,,32,10,0
pcg40,1,0.0010047080000001873,0.9813551203418924,,,,,32,10,0
pcg5,1,0.00020045799999990344,0.4112407798977183,,,,,32,10,0
jacobi20,1,0.00022562499999989605,0.5236608835204921,,,,,32,10,0
pcg10,1,0.00031162499999992654,0.6590088669444246,,,,,32,10,0
poisson_pcg40,1,0.0024912079999999115,1.0,,,,,32,10,0
poisson_pcg5,1,0.00037375000000006153,0.9938605965238536,,,,,32,10,0
poisson_pcg20,1,0.0012649580000001492,1.0,,,,,32,10,0
poisson_pcg10,1,0.0006782499999999914,0.9999893940884056,,,,,32,10,0
pcg20,1,0.0005359579999999475,0.776683177169015,,,,,32,10,0
poisson_pcg80,1,0.003382665999999812,1.0,,,,,32,10,0
oracle_reused,1,0.00010324999999999918,1.0,,,,,32,10,0
poisson,1,6.441700000014983e-05,0.6235244371826049,,,,,32,10,0
adaptive_rank90,2,0.0010181670000000143,0.9999893940884056,10.0,1.0,2.0,0.941747572815534,32,10,0
amg,2,0.005296667000000088,0.9949231322866746,,,,,32,10,0
jacobi20,2,0.000240333000000037,0.5236608835204921,,,,,32,10,0
pcg20,2,0.0005792090000000805,0.776683177169015,,,,,32,10,0
